user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
27,rec_random,0,0.0,0.0,0.0,32,5
28,rec_redis,0,0.0,0.0,0.0,0,3
28,rec_model,0,0.0,0.0,0.0,0,3
28,rec_mostpop,0,0.0,0.0,0.0,32,3
28,rec_random,0,0.0,0.0,0.0,32,3
29,rec_redis,0,0.0,0.0,0.0,0,4
29,rec_model,0,0.0,0.0,0.0,0,4
29,rec_mostpop,0,0.0,0.0,0.0,32,4
29,rec_random,0,0.0,0.0,0.0,32,4
30,rec_redis,0,0.0,0.0,0.0,0,3
30,rec_model,0,0.0,0.0,0.0,32,3
30,rec_mostpop,0,0.0,0.0,0.0,32,3
30,rec_random,0,0.0,0.0,0.0,32,3
31,rec_redis,0,0.0,0.0,0.0,0,3
31,rec_model,0,0.0,0.0,0.0,0,3
31,rec_mostpop,0,0.0,0.0,0.0,32,3
31,rec_random,1,0.03125,0.3333333333333333,0.16716045496620227,32,3
33,rec_redis,0,0.0,0.0,0.0,0,4
33,rec_model,0,0.0,0.0,0.0,0,4
33,rec_mostpop,0,0.0,0.0,0.0,32,4
33,rec_random,0,0.0,0.0,0.0,32,4
34,rec_redis,0,0.0,0.0,0.0,0,5
34,rec_model,0,0.0,0.0,0.0,0,5
34,rec_mostpop,1,0.03125,0.2,0.07984133538066794,32,5
34,rec_random,1,0.03125,0.2,0.07497635902156338,32,5
35,rec_redis,0,0.0,0.0,0.0,0,4
35,rec_model,0,0.0,0.0,0.0,0,4
35,rec_mostpop,0,0.0,0.0,0.0,32,4
35,rec_random,0,0.0,0.0,0.0,32,4
36,rec_redis,0,0.0,0.0,0.0,0,4
36,rec_model,0,0.0,0.0,0.0,0,4
36,rec_mostpop,1,0.03125,0.25,0.19519002499605084,32,4
36,rec_random,0,0.0,0.0,0.0,32,4
37,rec_redis,0,0.0,0.0,0.0,0,1
37,rec_model,0,0.0,0.0,0.0,0,1
37,rec_mostpop,0,0.0,0.0,0.0,32,1
37,rec_random,0,0.0,0.0,0.0,32,1
38,rec_redis,0,0.0,0.0,0.0,0,3
38,rec_model,0,0.0,0.0,0.0,0,3
38,rec_mostpop,0,0.0,0.0,0.0,32,3
38,rec_random,0,0.0,0.0,0.0,32,3
39,rec_redis,0,0.0,0.0,0.0,0,3
39,rec_model,0,0.0,0.0,0.0,0,3
39,rec_mostpop,0,0.0,0.0,0.0,32,3
39,rec_random,1,0.03125,0.3333333333333333,0.11047239495909743,32,3
40,rec_redis,0,0.0,0.0,0.0,0,6
40,rec_model,0,0.0,0.0,0.0,0,6
40,rec_mostpop,0,0.0,0.0,0.0,32,6
40,rec_random,0,0.0,0.0,0.0,32,6
41,rec_redis,0,0.0,0.0,0.0,0,5
41,rec_model,0,0.0,0.0,0.0,0,5
41,rec_mostpop,0,0.0,0.0,0.0,32,5
41,rec_random,0,0.0,0.0,0.0,32,5
42,rec_redis,0,0.0,0.0,0.0,0,6
42,rec_model,0,0.0,0.0,0.0,0,6
42,rec_mostpop,0,0.0,0.0,0.0,32,6
42,rec_random,0,0.0,0.0,0.0,32,6
43,rec_redis,0,0.0,0.0,0.0,0,4
43,rec_model,0,0.0,0.0,0.0,0,4
43,rec_mostpop,0,0.0,0.0,0.0,32,4
43,rec_random,0,0.0,0.0,0.0,32,4
44,rec_redis,0,0.0,0.0,0.0,0,2
44,rec_model,0,0.0,0.0,0.0,0,2
44,rec_mostpop,0,0.0,0.0,0.0,32,2
44,rec_random,0,0.0,0.0,0.0,32,2
45,rec_redis,0,0.0,0.0,0.0,0,3
45,rec_model,0,0.0,0.0,0.0,0,3
45,rec_mostpop,0,0.0,0.0,0.0,32,3
45,rec_random,0,0.0,0.0,0.0,32,3
46,rec_redis,0,0.0,0.0,0.0,0,3
46,rec_model,0,0.0,0.0,0.0,0,3
46,rec_mostpop,0,0.0,0.0,0.0,32,3
46,rec_random,1,0.03125,0.3333333333333333,0.10684080426179023,32,3
47,rec_redis,0,0.0,0.0,0.0,0,3
47,rec_model,0,0.0,0.0,0.0,0,3
47,rec_mostpop,0,0.0,0.0,0.0,32,3
47,rec_random,0,0.0,0.0,0.0,32,3
48,rec_redis,0,0.0,0.0,0.0,0,5
48,rec_model,0,0.0,0.0,0.0,0,5
48,rec_mostpop,1,0.03125,0.2,0.07497635902156338,32,5
48,rec_random,0,0.0,0.0,0.0,32,5
49,rec_redis,0,0.0,0.0,0.0,0,4
49,rec_model,0,0.0,0.0,0.0,0,4
49,rec_mostpop,0,0.0,0.0,0.0,32,4
49,rec_random,0,0.0,0.0,0.0,32,4
50,rec_redis,0,0.0,0.0,0.0,0,1
50,rec_model,0,0.0,0.0,0.0,0,1
50,rec_mostpop,0,0.0,0.0,0.0,32,1
50,rec_random,0,0.0,0.0,0.0,32,1
51,rec_redis,0,0.0,0.0,0.0,0,2
51,rec_model,0,0.0,0.0,0.0,0,2
51,rec_mostpop,0,0.0,0.0,0.0,32,2
51,rec_random,1,0.03125,0.5,0.23719771276929622,32,2
52,rec_redis,0,0.0,0.0,0.0,0,5
52,rec_model,0,0.0,0.0,0.0,0,5
52,rec_mostpop,1,0.03125,0.2,0.08681077623592635,32,5
52,rec_random,1,0.03125,0.2,0.07215499519431039,32,5
53,rec_redis,0,0.0,0.0,0.0,0,6
53,rec_model,0,0.0,0.0,0.0,0,6
53,rec_mostpop,0,0.0,0.0,0.0,32,6
53,rec_random,0,0.0,0.0,0.0,32,6
54,rec_redis,0,0.0,0.0,0.0,0,1
54,rec_model,0,0.0,0.0,0.0,32,1
54,rec_mostpop,0,0.0,0.0,0.0,32,1
54,rec_random,0,0.0,0.0,0.0,32,1
55,rec_redis,0,0.0,0.0,0.0,0,2
55,rec_model,0,0.0,0.0,0.0,0,2
55,rec_mostpop,1,0.03125,0.5,0.1532867981913646,32,2
55,rec_random,0,0.0,0.0,0.0,32,2
56,rec_redis,0,0.0,0.0,0.0,0,2
56,rec_model,0,0.0,0.0,0.0,0,2
56,rec_mostpop,0,0.0,0.0,0.0,32,2
56,rec_random,0,0.0,0.0,0.0,32,2
57,rec_redis,0,0.0,0.0,0.0,0,3
57,rec_model,0,0.0,0.0,0.0,32,3
57,rec_mostpop,0,0.0,0.0,0.0,32,3
57,rec_random,0,0.0,0.0,0.0,32,3
58,rec_redis,0,0.0,0.0,0.0,0,4
58,rec_model,0,0.0,0.0,0.0,0,4
58,rec_mostpop,1,0.03125,0.25,0.10253313861822189,32,4
58,rec_random,0,0.0,0.0,0.0,32,4
59,rec_redis,0,0.0,0.0,0.0,0,7
59,rec_model,0,0.0,0.0,0.0,0,7
59,rec_mostpop,0,0.0,0.0,0.0,32,7
59,rec_random,0,0.0,0.0,0.0,32,7
60,rec_redis,0,0.0,0.0,0.0,0,3
60,rec_model,0,0.0,0.0,0.0,32,3
60,rec_mostpop,0,0.0,0.0,0.0,32,3
60,rec_random,0,0.0,0.0,0.0,32,3
61,rec_redis,0,0.0,0.0,0.0,0,2
61,rec_model,0,0.0,0.0,0.0,0,2
61,rec_mostpop,0,0.0,0.0,0.0,32,2
61,rec_random,0,0.0,0.0,0.0,32,2
62,rec_redis,0,0.0,0.0,0.0,0,2
62,rec_model,0,0.0,0.0,0.0,0,2
62,rec_mostpop,0,0.0,0.0,0.0,32,2
62,rec_random,0,0.0,0.0,0.0,32,2
63,rec_redis,0,0.0,0.0,0.0,0,5
63,rec_model,0,0.0,0.0,0.0,0,5
63,rec_mostpop,0,0.0,0.0,0.0,32,5
63,rec_random,0,0.0,0.0,0.0,32,5
64,rec_redis,0,0.0,0.0,0.0,0,5
64,rec_model,0,0.0,0.0,0.0,0,5
64,rec_mostpop,0,0.0,0.0,0.0,32,5
64,rec_random,1,0.03125,0.2,0.3391602052736161,32,5
65,rec_redis,0,0.0,0.0,0.0,0,3
65,rec_model,0,0.0,0.0,0.0,0,3
65,rec_mostpop,0,0.0,0.0,0.0,32,3
65,rec_random,0,0.0,0.0,0.0,32,3
66,rec_redis,0,0.0,0.0,0.0,0,5
66,rec_model,0,0.0,0.0,0.0,0,5
66,rec_mostpop,1,0.03125,0.2,0.07497635902156338,32,5
66,rec_random,1,0.03125,0.2,0.08133484538841967,32,5
67,rec_redis,0,0.0,0.0,0.0,0,4
67,rec_model,0,0.0,0.0,0.0,0,4
67,rec_mostpop,0,0.0,0.0,0.0,32,4
67,rec_random,1,0.03125,0.25,0.08887792306803073,32,4
68,rec_redis,0,0.0,0.0,0.0,0,4
68,rec_model,0,0.0,0.0,0.0,0,4
68,rec_mostpop,1,0.03125,0.25,0.08035849674662018,32,4
68,rec_random,0,0.0,0.0,0.0,32,4
69,rec_redis,0,0.0,0.0,0.0,0,4
69,rec_model,0,0.0,0.0,0.0,0,4
69,rec_mostpop,0,0.0,0.0,0.0,32,4
69,rec_random,0,0.0,0.0,0.0,32,4
70,rec_redis,0,0.0,0.0,0.0,0,5
70,rec_model,0,0.0,0.0,0.0,0,5
70,rec_mostpop,1,0.03125,0.2,0.21398626473452756,32,5
70,rec_random,0,0.0,0.0,0.0,32,5
71,rec_redis,0,0.0,0.0,0.0,0,6
71,rec_model,0,0.0,0.0,0.0,0,6
71,rec_mostpop,1,0.03125,0.16666666666666666,0.07256783117062009,32,6
71,rec_random,0,0.0,0.0,0.0,32,6
72,rec_redis,0,0.0,0.0,0.0,0,4
72,rec_model,0,0.0,0.0,0.0,0,4
72,rec_mostpop,1,0.03125,0.25,0.11751610475642714,32,4
72,rec_random,1,0.03125,0.25,0.08514356440880375,32,4
73,rec_redis,0,0.0,0.0,0.0,0,3
73,rec_model,0,0.0,0.0,0.0,0,3
73,rec_mostpop,1,0.03125,0.3333333333333333,0.2960819109658652,32,3
73,rec_random,0,0.0,0.0,0.0,32,3
74,rec_redis,0,0.0,0.0,0.0,0,4
74,rec_model,0,0.0,0.0,0.0,0,4
74,rec_mostpop,0,0.0,0.0,0.0,32,4
74,rec_random,0,0.0,0.0,0.0,32,4
76,rec_redis,0,0.0,0.0,0.0,0,4
76,rec_model,0,0.0,0.0,0.0,0,4
76,rec_mostpop,0,0.0,0.0,0.0,32,4
76,rec_random,1,0.03125,0.25,0.15101961822780524,32,4
77,rec_redis,0,0.0,0.0,0.0,0,6
77,rec_model,0,0.0,0.0,0.0,0,6
77,rec_mostpop,0,0.0,0.0,0.0,32,6
77,rec_random,0,0.0,0.0,0.0,32,6
78,rec_redis,0,0.0,0.0,0.0,0,3
78,rec_model,0,0.0,0.0,0.0,0,3
78,rec_mostpop,0,0.0,0.0,0.0,32,3
78,rec_random,0,0.0,0.0,0.0,32,3
80,rec_redis,0,0.0,0.0,0.0,0,3
80,rec_model,0,0.0,0.0,0.0,0,3
80,rec_mostpop,0,0.0,0.0,0.0,32,3
80,rec_random,0,0.0,0.0,0.0,32,3
82,rec_redis,0,0.0,0.0,0.0,0,3
82,rec_model,0,0.0,0.0,0.0,0,3
82,rec_mostpop,0,0.0,0.0,0.0,32,3
82,rec_random,0,0.0,0.0,0.0,32,3
83,rec_redis,0,0.0,0.0,0.0,0,3
83,rec_model,0,0.0,0.0,0.0,32,3
83,rec_mostpop,1,0.0625,0.6666666666666666,0.21391922079854156,32,3
83,rec_random,0,0.0,0.0,0.0,32,3
84,rec_redis,0,0.0,0.0,0.0,0,5
84,rec_model,0,0.0,0.0,0.0,0,5
84,rec_mostpop,0,0.0,0.0,0.0,32,5
84,rec_random,0,0.0,0.0,0.0,32,5
85,rec_redis,0,0.0,0.0,0.0,0,3
85,rec_model,0,0.0,0.0,0.0,0,3
85,rec_mostpop,0,0.0,0.0,0.0,32,3
85,rec_random,0,0.0,0.0,0.0,32,3
86,rec_redis,0,0.0,0.0,0.0,0,4
86,rec_model,0,0.0,0.0,0.0,0,4
86,rec_mostpop,1,0.03125,0.25,0.08406376813555873,32,4
86,rec_random,0,0.0,0.0,0.0,32,4
87,rec_redis,0,0.0,0.0,0.0,0,3
87,rec_model,0,0.0,0.0,0.0,0,3
87,rec_mostpop,0,0.0,0.0,0.0,32,3
87,rec_random,0,0.0,0.0,0.0,32,3
88,rec_redis,0,0.0,0.0,0.0,0,4
88,rec_model,0,0.0,0.0,0.0,0,4
88,rec_mostpop,1,0.03125,0.25,0.24630238874073,32,4
88,rec_random,1,0.03125,0.25,0.09759501249802542,32,4
89,rec_redis,0,0.0,0.0,0.0,0,2
89,rec_model,0,0.0,0.0,0.0,0,2
89,rec_mostpop,0,0.0,0.0,0.0,32,2
89,rec_random,1,0.03125,0.5,0.13373003436102654,32,2
90,rec_redis,0,0.0,0.0,0.0,0,3
90,rec_model,1,0.03125,0.3333333333333333,0.10105367325027378,32,3
90,rec_mostpop,1,0.09375,1.0,0.3137111236901273,32,3
90,rec_random,0,0.0,0.0,0.0,32,3
92,rec_redis,0,0.0,0.0,0.0,0,2
92,rec_model,0,0.0,0.0,0.0,32,2
92,rec_mostpop,0,0.0,0.0,0.0,32,2
92,rec_random,0,0.0,0.0,0.0,32,2
93,rec_redis,0,0.0,0.0,0.0,0,3
93,rec_model,0,0.0,0.0,0.0,0,3
93,rec_mostpop,0,0.0,0.0,0.0,32,3
93,rec_random,0,0.0,0.0,0.0,32,3
94,rec_redis,0,0.0,0.0,0.0,0,3
94,rec_model,0,0.0,0.0,0.0,0,3
94,rec_mostpop,0,0.0,0.0,0.0,32,3
94,rec_random,0,0.0,0.0,0.0,32,3
96,rec_redis,0,0.0,0.0,0.0,0,6
96,rec_model,0,0.0,0.0,0.0,0,6
96,rec_mostpop,0,0.0,0.0,0.0,32,6
96,rec_random,0,0.0,0.0,0.0,32,6
97,rec_redis,0,0.0,0.0,0.0,0,5
97,rec_model,0,0.0,0.0,0.0,0,5
97,rec_mostpop,1,0.03125,0.2,0.09460634670666435,32,5
97,rec_random,0,0.0,0.0,0.0,32,5
98,rec_redis,0,0.0,0.0,0.0,0,1
98,rec_model,0,0.0,0.0,0.0,32,1
98,rec_mostpop,0,0.0,0.0,0.0,32,1
98,rec_random,0,0.0,0.0,0.0,32,1
99,rec_redis,0,0.0,0.0,0.0,0,3
99,rec_model,0,0.0,0.0,0.0,0,3
99,rec_mostpop,0,0.0,0.0,0.0,32,3
99,rec_random,0,0.0,0.0,0.0,32,3
100,rec_redis,0,0.0,0.0,0.0,0,1
100,rec_model,0,0.0,0.0,0.0,0,1
100,rec_mostpop,0,0.0,0.0,0.0,32,1
100,rec_random,0,0.0,0.0,0.0,32,1
101,rec_redis,0,0.0,0.0,0.0,0,6
101,rec_model,0,0.0,0.0,0.0,0,6
101,rec_mostpop,1,0.03125,0.16666666666666666,0.15130120674940672,32,6
101,rec_random,1,0.03125,0.16666666666666666,0.06516188295518531,32,6
102,rec_redis,0,0.0,0.0,0.0,0,3
102,rec_model,0,0.0,0.0,0.0,0,3
102,rec_mostpop,0,0.0,0.0,0.0,32,3
102,rec_random,1,0.03125,0.3333333333333333,0.09472348220010487,32,3
103,rec_redis,0,0.0,0.0,0.0,0,5
103,rec_model,0,0.0,0.0,0.0,0,5
103,rec_mostpop,0,0.0,0.0,0.0,32,5
103,rec_random,0,0.0,0.0,0.0,32,5
104,rec_redis,0,0.0,0.0,0.0,0,1
104,rec_model,0,0.0,0.0,0.0,32,1
104,rec_mostpop,0,0.0,0.0,0.0,32,1
104,rec_random,0,0.0,0.0,0.0,32,1
105,rec_redis,0,0.0,0.0,0.0,0,2
105,rec_model,0,0.0,0.0,0.0,0,2
105,rec_mostpop,1,0.03125,0.5,0.13554521828632396,32,2
105,rec_random,0,0.0,0.0,0.0,32,2
106,rec_redis,0,0.0,0.0,0.0,0,4
106,rec_model,0,0.0,0.0,0.0,0,4
106,rec_mostpop,0,0.0,0.0,0.0,32,4
106,rec_random,1,0.03125,0.25,0.08887792306803073,32,4
107,rec_redis,0,0.0,0.0,0.0,0,3
107,rec_model,0,0.0,0.0,0.0,0,3
107,rec_mostpop,0,0.0,0.0,0.0,32,3
107,rec_random,0,0.0,0.0,0.0,32,3
108,rec_redis,0,0.0,0.0,0.0,0,5
108,rec_model,0,0.0,0.0,0.0,0,5
108,rec_mostpop,0,0.0,0.0,0.0,32,5
108,rec_random,1,0.0625,0.4,0.1456758659222307,32,5
109,rec_redis,0,0.0,0.0,0.0,0,3
109,rec_model,0,0.0,0.0,0.0,0,3
109,rec_mostpop,0,0.0,0.0,0.0,32,3
109,rec_random,0,0.0,0.0,0.0,32,3
110,rec_redis,0,0.0,0.0,0.0,0,3
110,rec_model,0,0.0,0.0,0.0,0,3
110,rec_mostpop,0,0.0,0.0,0.0,32,3
110,rec_random,1,0.03125,0.3333333333333333,0.09659953929285248,32,3
111,rec_redis,0,0.0,0.0,0.0,0,3
111,rec_model,0,0.0,0.0,0.0,32,3
111,rec_mostpop,0,0.0,0.0,0.0,32,3
111,rec_random,0,0.0,0.0,0.0,32,3
112,rec_redis,0,0.0,0.0,0.0,0,1
112,rec_model,0,0.0,0.0,0.0,0,1
112,rec_mostpop,0,0.0,0.0,0.0,32,1
112,rec_random,0,0.0,0.0,0.0,32,1
113,rec_redis,0,0.0,0.0,0.0,0,2
113,rec_model,0,0.0,0.0,0.0,0,2
113,rec_mostpop,1,0.03125,0.5,0.1710330840677181,32,2
113,rec_random,0,0.0,0.0,0.0,32,2
114,rec_redis,0,0.0,0.0,0.0,0,4
114,rec_model,0,0.0,0.0,0.0,0,4
114,rec_mostpop,0,0.0,0.0,0.0,32,4
114,rec_random,0,0.0,0.0,0.0,32,4
115,rec_redis,0,0.0,0.0,0.0,0,1
115,rec_model,0,0.0,0.0,0.0,0,1
115,rec_mostpop,0,0.0,0.0,0.0,32,1
115,rec_random,0,0.0,0.0,0.0,32,1
116,rec_redis,0,0.0,0.0,0.0,0,5
116,rec_model,0,0.0,0.0,0.0,0,5
116,rec_mostpop,1,0.03125,0.2,0.16958010263680806,32,5
116,rec_random,0,0.0,0.0,0.0,32,5
117,rec_redis,0,0.0,0.0,0.0,0,4
117,rec_model,0,0.0,0.0,0.0,0,4
117,rec_mostpop,0,0.0,0.0,0.0,32,4
117,rec_random,0,0.0,0.0,0.0,32,4
118,rec_redis,0,0.0,0.0,0.0,0,1
118,rec_model,0,0.0,0.0,0.0,32,1
118,rec_mostpop,0,0.0,0.0,0.0,32,1
118,rec_random,0,0.0,0.0,0.0,32,1
119,rec_redis,0,0.0,0.0,0.0,0,3
119,rec_model,0,0.0,0.0,0.0,32,3
119,rec_mostpop,0,0.0,0.0,0.0,32,3
119,rec_random,1,0.03125,0.3333333333333333,0.16716045496620227,32,3
120,rec_redis,0,0.0,0.0,0.0,0,4
120,rec_model,0,0.0,0.0,0.0,0,4
120,rec_mostpop,0,0.0,0.0,0.0,32,4
120,rec_random,0,0.0,0.0,0.0,32,4
121,rec_redis,0,0.0,0.0,0.0,0,2
121,rec_model,0,0.0,0.0,0.0,0,2
121,rec_mostpop,0,0.0,0.0,0.0,32,2
121,rec_random,0,0.0,0.0,0.0,32,2
122,rec_redis,0,0.0,0.0,0.0,0,6
122,rec_model,0,0.0,0.0,0.0,0,6
122,rec_mostpop,1,0.03125,0.16666666666666666,0.07565060337470336,32,6
122,rec_random,0,0.0,0.0,0.0,32,6
123,rec_redis,0,0.0,0.0,0.0,0,2
123,rec_model,0,0.0,0.0,0.0,0,2
123,rec_mostpop,1,0.03125,0.5,0.13554521828632396,32,2
123,rec_random,0,0.0,0.0,0.0,32,2
124,rec_redis,0,0.0,0.0,0.0,0,2
124,rec_model,0,0.0,0.0,0.0,32,2
124,rec_mostpop,0,0.0,0.0,0.0,32,2
124,rec_random,0,0.0,0.0,0.0,32,2
125,rec_redis,0,0.0,0.0,0.0,0,6
125,rec_model,0,0.0,0.0,0.0,0,6
125,rec_mostpop,0,0.0,0.0,0.0,32,6
125,rec_random,0,0.0,0.0,0.0,32,6
126,rec_redis,0,0.0,0.0,0.0,0,3
126,rec_model,0,0.0,0.0,0.0,0,3
126,rec_mostpop,0,0.0,0.0,0.0,32,3
126,rec_random,0,0.0,0.0,0.0,32,3
127,rec_redis,0,0.0,0.0,0.0,0,3
127,rec_model,0,0.0,0.0,0.0,32,3
127,rec_mostpop,0,0.0,0.0,0.0,32,3
127,rec_random,0,0.0,0.0,0.0,32,3
128,rec_redis,0,0.0,0.0,0.0,0,4
128,rec_model,0,0.0,0.0,0.0,0,4
128,rec_mostpop,0,0.0,0.0,0.0,32,4
128,rec_random,0,0.0,0.0,0.0,32,4
129,rec_redis,0,0.0,0.0,0.0,0,4
129,rec_model,0,0.0,0.0,0.0,0,4
129,rec_mostpop,0,0.0,0.0,0.0,32,4
129,rec_random,0,0.0,0.0,0.0,32,4
130,rec_redis,0,0.0,0.0,0.0,0,4
130,rec_model,0,0.0,0.0,0.0,0,4
130,rec_mostpop,1,0.03125,0.25,0.08629926013711074,32,4
130,rec_random,0,0.0,0.0,0.0,32,4
131,rec_redis,0,0.0,0.0,0.0,0,2
131,rec_model,0,0.0,0.0,0.0,0,2
131,rec_mostpop,0,0.0,0.0,0.0,32,2
131,rec_random,0,0.0,0.0,0.0,32,2
132,rec_redis,0,0.0,0.0,0.0,0,3
132,rec_model,0,0.0,0.0,0.0,0,3
132,rec_mostpop,1,0.03125,0.3333333333333333,0.0976168253917686,32,3
132,rec_random,1,0.03125,0.3333333333333333,0.12681701683239352,32,3
135,rec_redis,0,0.0,0.0,0.0,0,2
135,rec_model,0,0.0,0.0,0.0,0,2
135,rec_mostpop,0,0.0,0.0,0.0,32,2
135,rec_random,0,0.0,0.0,0.0,32,2
136,rec_redis,0,0.0,0.0,0.0,0,4
136,rec_model,0,0.0,0.0,0.0,0,4
136,rec_mostpop,0,0.0,0.0,0.0,32,4
136,rec_random,0,0.0,0.0,0.0,32,4
137,rec_redis,0,0.0,0.0,0.0,0,3
137,rec_model,0,0.0,0.0,0.0,0,3
137,rec_mostpop,0,0.0,0.0,0.0,32,3
137,rec_random,0,0.0,0.0,0.0,32,3
138,rec_redis,0,0.0,0.0,0.0,0,5
138,rec_model,0,0.0,0.0,0.0,0,5
138,rec_mostpop,0,0.0,0.0,0.0,32,5
138,rec_random,1,0.03125,0.2,0.06981505395220462,32,5
139,rec_redis,0,0.0,0.0,0.0,0,3
139,rec_model,0,0.0,0.0,0.0,0,3
139,rec_mostpop,0,0.0,0.0,0.0,32,3
139,rec_random,1,0.03125,0.3333333333333333,0.10858087310103355,32,3
140,rec_redis,0,0.0,0.0,0.0,0,4
140,rec_model,0,0.0,0.0,0.0,0,4
140,rec_mostpop,1,0.03125,0.25,0.08629926013711074,32,4
