user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
17,rec_redis,0,0.0,0.0,0.0,0,5
17,rec_model,0,0.0,0.0,0.0,32,5
17,rec_mostpop,1,0.0625,0.4,0.1880297607794354,32,5
17,rec_random,0,0.0,0.0,0.0,32,5
18,rec_redis,0,0.0,0.0,0.0,0,6
18,rec_model,1,0.03125,0.16666666666666666,0.06166887310869151,32,6
18,rec_mostpop,1,0.0625,0.3333333333333333,0.13364785193289447,32,6
18,rec_random,0,0.0,0.0,0.0,32,6
19,rec_redis,0,0.0,0.0,0.0,0,5
19,rec_model,0,0.0,0.0,0.0,32,5
19,rec_mostpop,1,0.0625,0.4,0.15352600173299263,32,5
19,rec_random,1,0.03125,0.2,0.09460634670666435,32,5
20,rec_redis,0,0.0,0.0,0.0,0,7
20,rec_model,0,0.0,0.0,0.0,32,7
20,rec_mostpop,1,0.09375,0.42857142857142855,0.2578285485287283,32,7
20,rec_random,0,0.0,0.0,0.0,32,7
21,rec_redis,0,0.0,0.0,0.0,0,5
21,rec_model,0,0.0,0.0,0.0,32,5
21,rec_mostpop,1,0.09375,0.6,0.4097739264555851,32,5
21,rec_random,0,0.0,0.0,0.0,32,5
22,rec_redis,0,0.0,0.0,0.0,0,6
22,rec_model,0,0.0,0.0,0.0,32,6
22,rec_mostpop,1,0.0625,0.3333333333333333,0.14242410250649237,32,6
22,rec_random,0,0.0,0.0,0.0,32,6
23,rec_redis,0,0.0,0.0,0.0,0,6
23,rec_model,0,0.0,0.0,0.0,32,6
23,rec_mostpop,1,0.03125,0.16666666666666666,0.061080020762274374,32,6
23,rec_random,0,0.0,0.0,0.0,32,6
24,rec_redis,0,0.0,0.0,0.0,0,6
24,rec_model,1,0.03125,0.16666666666666666,0.07123530534387781,32,6
24,rec_mostpop,1,0.09375,0.5,0.1841486324731604,32,6
24,rec_random,0,0.0,0.0,0.0,32,6
25,rec_redis,0,0.0,0.0,0.0,0,9
25,rec_model,0,0.0,0.0,0.0,32,9
25,rec_mostpop,1,0.03125,0.1111111111111111,0.11752277470724268,32,9
25,rec_random,0,0.0,0.0,0.0,32,9
26,rec_redis,0,0.0,0.0,0.0,0,9
26,rec_model,0,0.0,0.0,0.0,0,9
26,rec_mostpop,1,0.03125,0.1111111111111111,0.07834851647149511,32,9
26,rec_random,1,0.03125,0.1111111111111111,0.1482972305701491,32,9
27,rec_redis,0,0.0,0.0,0.0,0,7
27,rec_model,1,0.03125,0.14285714285714285,0.06076546216996844,32,7
27,rec_mostpop,1,0.0625,0.2857142857142857,0.12188662864352,32,7
27,rec_random,0,0.0,0.0,0.0,32,7
28,rec_redis,0,0.0,0.0,0.0,0,5
28,rec_model,1,0.03125,0.2,0.09165402792833294,32,5
28,rec_mostpop,1,0.03125,0.2,0.16958010263680806,32,5
28,rec_random,1,0.03125,0.2,0.08681077623592635,32,5
29,rec_redis,0,0.0,0.0,0.0,0,7
29,rec_model,0,0.0,0.0,0.0,32,7
29,rec_mostpop,1,0.09375,0.42857142857142855,0.3911644069531065,32,7
29,rec_random,1,0.03125,0.14285714285714285,0.27487633291429087,32,7
30,rec_redis,0,0.0,0.0,0.0,0,3
30,rec_model,1,0.03125,0.3333333333333333,0.1309019901681972,32,3
30,rec_mostpop,1,0.0625,0.6666666666666666,0.21391922079854156,32,3
30,rec_random,1,0.03125,0.3333333333333333,0.12011565579805131,32,3
31,rec_redis,0,0.0,0.0,0.0,0,14
31,rec_model,0,0.0,0.0,0.0,32,14
31,rec_mostpop,1,0.0625,0.14285714285714285,0.15258493813092427,32,14
31,rec_random,1,0.03125,0.07142857142857142,0.035328385129692476,32,14
32,rec_redis,0,0.0,0.0,0.0,0,4
32,rec_model,0,0.0,0.0,0.0,32,4
32,rec_mostpop,0,0.0,0.0,0.0,32,4
32,rec_random,0,0.0,0.0,0.0,32,4
33,rec_redis,0,0.0,0.0,0.0,0,6
33,rec_model,1,0.03125,0.16666666666666666,0.06166887310869151,32,6
33,rec_mostpop,0,0.0,0.0,0.0,32,6
33,rec_random,0,0.0,0.0,0.0,32,6
34,rec_redis,0,0.0,0.0,0.0,0,5
34,rec_model,0,0.0,0.0,0.0,0,5
34,rec_mostpop,0,0.0,0.0,0.0,32,5
34,rec_random,0,0.0,0.0,0.0,32,5
35,rec_redis,0,0.0,0.0,0.0,0,6
35,rec_model,0,0.0,0.0,0.0,0,6
35,rec_mostpop,1,0.0625,0.3333333333333333,0.4103915680233244,32,6
35,rec_random,0,0.0,0.0,0.0,32,6
36,rec_redis,0,0.0,0.0,0.0,0,5
36,rec_model,1,0.03125,0.2,0.07721668828275381,32,5
36,rec_mostpop,1,0.03125,0.2,0.07984133538066794,32,5
36,rec_random,1,0.03125,0.2,0.21398626473452756,32,5
37,rec_redis,0,0.0,0.0,0.0,0,9
37,rec_model,0,0.0,0.0,0.0,32,9
37,rec_mostpop,1,0.0625,0.2222222222222222,0.10141399750164677,32,9
37,rec_random,0,0.0,0.0,0.0,32,9
38,rec_redis,0,0.0,0.0,0.0,0,6
38,rec_model,1,0.03125,0.16666666666666666,0.07001560573318603,32,6
38,rec_mostpop,0,0.0,0.0,0.0,32,6
38,rec_random,0,0.0,0.0,0.0,32,6
39,rec_redis,0,0.0,0.0,0.0,0,6
39,rec_model,0,0.0,0.0,0.0,32,6
39,rec_mostpop,1,0.03125,0.16666666666666666,0.07123530534387781,32,6
39,rec_random,1,0.03125,0.16666666666666666,0.11706259313796354,32,6
40,rec_redis,0,0.0,0.0,0.0,0,11
40,rec_model,0,0.0,0.0,0.0,0,11
40,rec_mostpop,1,0.09375,0.2727272727272727,0.28635129074540405,32,11
40,rec_random,1,0.03125,0.09090909090909091,0.05073103706827456,32,11
41,rec_redis,0,0.0,0.0,0.0,0,10
41,rec_model,1,0.03125,0.1,0.046287481291184845,32,10
41,rec_mostpop,1,0.09375,0.3,0.1759007983326863,32,10
41,rec_random,0,0.0,0.0,0.0,32,10
42,rec_redis,0,0.0,0.0,0.0,0,1
42,rec_model,0,0.0,0.0,0.0,32,1
42,rec_mostpop,0,0.0,0.0,0.0,32,1
42,rec_random,0,0.0,0.0,0.0,32,1
43,rec_redis,0,0.0,0.0,0.0,0,5
43,rec_model,0,0.0,0.0,0.0,32,5
43,rec_mostpop,0,0.0,0.0,0.0,32,5
43,rec_random,0,0.0,0.0,0.0,32,5
44,rec_redis,0,0.0,0.0,0.0,0,6
44,rec_model,0,0.0,0.0,0.0,32,6
44,rec_mostpop,1,0.03125,0.16666666666666666,0.07565060337470336,32,6
44,rec_random,0,0.0,0.0,0.0,32,6
45,rec_redis,0,0.0,0.0,0.0,0,2
45,rec_model,1,0.03125,0.5,0.15000679310833784,32,2
45,rec_mostpop,0,0.0,0.0,0.0,32,2
45,rec_random,0,0.0,0.0,0.0,32,2
46,rec_redis,0,0.0,0.0,0.0,0,7
46,rec_model,0,0.0,0.0,0.0,32,7
46,rec_mostpop,1,0.03125,0.14285714285714285,0.07035680323970717,32,7
46,rec_random,0,0.0,0.0,0.0,32,7
47,rec_redis,0,0.0,0.0,0.0,0,7
47,rec_model,0,0.0,0.0,0.0,0,7
47,rec_mostpop,1,0.0625,0.2857142857142857,0.3326855519103707,32,7
47,rec_random,1,0.03125,0.14285714285714285,0.0554835367217868,32,7
48,rec_redis,0,0.0,0.0,0.0,0,5
48,rec_model,0,0.0,0.0,0.0,0,5
48,rec_mostpop,1,0.03125,0.2,0.07397229644086958,32,5
48,rec_random,0,0.0,0.0,0.0,32,5
49,rec_redis,0,0.0,0.0,0.0,0,8
49,rec_model,0,0.0,0.0,0.0,0,8
49,rec_mostpop,1,0.03125,0.125,0.05261577455142312,32,8
49,rec_random,1,0.03125,0.125,0.05319635904163211,32,8
50,rec_redis,0,0.0,0.0,0.0,0,9
50,rec_model,1,0.03125,0.1111111111111111,0.04790111881133895,32,9
50,rec_mostpop,1,0.03125,0.1111111111111111,0.050005013043213774,32,9
50,rec_random,1,0.03125,0.1111111111111111,0.050005013043213774,32,9
51,rec_redis,0,0.0,0.0,0.0,0,5
51,rec_model,1,0.03125,0.2,0.1208113026994942,32,5
51,rec_mostpop,1,0.03125,0.2,0.07055027364787363,32,5
51,rec_random,0,0.0,0.0,0.0,32,5
52,rec_redis,0,0.0,0.0,0.0,0,8
52,rec_model,0,0.0,0.0,0.0,0,8
52,rec_mostpop,1,0.09375,0.375,0.16154341662078447,32,8
52,rec_random,0,0.0,0.0,0.0,32,8
53,rec_redis,0,0.0,0.0,0.0,0,6
53,rec_model,0,0.0,0.0,0.0,0,6
53,rec_mostpop,1,0.03125,0.16666666666666666,0.06052048269976269,32,6
53,rec_random,0,0.0,0.0,0.0,32,6
54,rec_redis,0,0.0,0.0,0.0,0,5
54,rec_model,0,0.0,0.0,0.0,32,5
54,rec_mostpop,1,0.03125,0.2,0.07605458145297357,32,5
54,rec_random,0,0.0,0.0,0.0,32,5
55,rec_redis,0,0.0,0.0,0.0,0,7
55,rec_model,0,0.0,0.0,0.0,32,7
55,rec_mostpop,1,0.03125,0.14285714285714285,0.10633668103022985,32,7
55,rec_random,0,0.0,0.0,0.0,32,7
56,rec_redis,0,0.0,0.0,0.0,0,9
56,rec_model,0,0.0,0.0,0.0,0,9
56,rec_mostpop,1,0.0625,0.2222222222222222,0.09916556195073553,32,9
56,rec_random,1,0.03125,0.1111111111111111,0.06556429791586475,32,9
58,rec_redis,0,0.0,0.0,0.0,0,5
58,rec_model,0,0.0,0.0,0.0,32,5
58,rec_mostpop,1,0.03125,0.2,0.21398626473452756,32,5
58,rec_random,0,0.0,0.0,0.0,32,5
59,rec_redis,0,0.0,0.0,0.0,0,8
59,rec_model,1,0.03125,0.125,0.05206745415870339,32,8
59,rec_mostpop,1,0.03125,0.125,0.05516788910004661,32,8
59,rec_random,0,0.0,0.0,0.0,32,8
60,rec_redis,0,0.0,0.0,0.0,0,6
60,rec_model,1,0.03125,0.16666666666666666,0.30260241349881345,32,6
60,rec_mostpop,1,0.03125,0.16666666666666666,0.11706259313796354,32,6
60,rec_random,1,0.03125,0.16666666666666666,0.07947838320659593,32,6
61,rec_redis,0,0.0,0.0,0.0,0,8
61,rec_model,0,0.0,0.0,0.0,0,8
61,rec_mostpop,1,0.03125,0.125,0.07311683844390994,32,8
61,rec_random,0,0.0,0.0,0.0,32,8
62,rec_redis,0,0.0,0.0,0.0,0,8
62,rec_model,0,0.0,0.0,0.0,0,8
62,rec_mostpop,1,0.03125,0.125,0.05154847002173459,32,8
62,rec_random,1,0.03125,0.125,0.05516788910004661,32,8
63,rec_redis,0,0.0,0.0,0.0,0,7
63,rec_model,0,0.0,0.0,0.0,0,7
63,rec_mostpop,1,0.0625,0.2857142857142857,0.13463785462595168,32,7
63,rec_random,0,0.0,0.0,0.0,32,7
64,rec_redis,0,0.0,0.0,0.0,0,6
64,rec_model,0,0.0,0.0,0.0,32,6
64,rec_mostpop,1,0.0625,0.3333333333333333,0.14404745024195434,32,6
64,rec_random,1,0.03125,0.16666666666666666,0.06052048269976269,32,6
65,rec_redis,0,0.0,0.0,0.0,0,3
65,rec_model,0,0.0,0.0,0.0,32,3
65,rec_mostpop,1,0.03125,0.3333333333333333,0.12011565579805131,32,3
65,rec_random,0,0.0,0.0,0.0,32,3
66,rec_redis,0,0.0,0.0,0.0,0,6
66,rec_model,0,0.0,0.0,0.0,32,6
66,rec_mostpop,0,0.0,0.0,0.0,32,6
66,rec_random,0,0.0,0.0,0.0,32,6
67,rec_redis,0,0.0,0.0,0.0,0,6
67,rec_model,0,0.0,0.0,0.0,32,6
67,rec_mostpop,1,0.03125,0.16666666666666666,0.07947838320659593,32,6
67,rec_random,1,0.03125,0.16666666666666666,0.13032376591037062,32,6
68,rec_redis,0,0.0,0.0,0.0,0,6
68,rec_model,0,0.0,0.0,0.0,32,6
68,rec_mostpop,1,0.03125,0.16666666666666666,0.067856722420442,32,6
68,rec_random,0,0.0,0.0,0.0,32,6
69,rec_redis,0,0.0,0.0,0.0,0,7
69,rec_model,0,0.0,0.0,0.0,32,7
69,rec_mostpop,1,0.0625,0.2857142857142857,0.19820362862711388,32,7
69,rec_random,0,0.0,0.0,0.0,32,7
70,rec_redis,0,0.0,0.0,0.0,0,5
70,rec_model,0,0.0,0.0,0.0,32,5
70,rec_mostpop,0,0.0,0.0,0.0,32,5
70,rec_random,0,0.0,0.0,0.0,32,5
71,rec_redis,0,0.0,0.0,0.0,0,7
71,rec_model,1,0.03125,0.14285714285714285,0.058478855042735804,32,7
71,rec_mostpop,1,0.03125,0.14285714285714285,0.05780921899607981,32,7
71,rec_random,0,0.0,0.0,0.0,32,7
72,rec_redis,0,0.0,0.0,0.0,0,8
72,rec_model,0,0.0,0.0,0.0,32,8
72,rec_mostpop,1,0.03125,0.125,0.0843142342558857,32,8
72,rec_random,1,0.03125,0.125,0.12647135138382856,32,8
73,rec_redis,0,0.0,0.0,0.0,0,6
73,rec_model,0,0.0,0.0,0.0,32,6
73,rec_mostpop,1,0.03125,0.16666666666666666,0.07001560573318603,32,6
73,rec_random,0,0.0,0.0,0.0,32,6
74,rec_redis,0,0.0,0.0,0.0,0,7
74,rec_model,0,0.0,0.0,0.0,32,7
74,rec_mostpop,1,0.0625,0.2857142857142857,0.3576223542196109,32,7
74,rec_random,0,0.0,0.0,0.0,32,7
75,rec_redis,0,0.0,0.0,0.0,0,8
75,rec_model,1,0.0625,0.25,0.1299378653491003,32,8
75,rec_mostpop,1,0.125,0.5,0.23037332933472907,32,8
75,rec_random,1,0.03125,0.125,0.2529427027676571,32,8
76,rec_redis,0,0.0,0.0,0.0,0,7
76,rec_model,0,0.0,0.0,0.0,0,7
76,rec_mostpop,1,0.0625,0.2857142857142857,0.4483039899025303,32,7
76,rec_random,0,0.0,0.0,0.0,32,7
77,rec_redis,0,0.0,0.0,0.0,0,5
77,rec_model,1,0.03125,0.2,0.07984133538066794,32,5
77,rec_mostpop,1,0.03125,0.2,0.09165402792833294,32,5
77,rec_random,0,0.0,0.0,0.0,32,5
78,rec_redis,0,0.0,0.0,0.0,0,6
78,rec_model,0,0.0,0.0,0.0,0,6
78,rec_mostpop,1,0.03125,0.16666666666666666,0.05998786104708616,32,6
78,rec_random,0,0.0,0.0,0.0,32,6
81,rec_redis,0,0.0,0.0,0.0,0,4
81,rec_model,0,0.0,0.0,0.0,32,4
81,rec_mostpop,0,0.0,0.0,0.0,32,4
81,rec_random,1,0.03125,0.25,0.123151194370365,32,4
82,rec_redis,0,0.0,0.0,0.0,0,9
82,rec_model,0,0.0,0.0,0.0,32,9
82,rec_mostpop,1,0.09375,0.3333333333333333,0.16436026815875449,32,9
82,rec_random,0,0.0,0.0,0.0,32,9
83,rec_redis,0,0.0,0.0,0.0,0,6
83,rec_model,0,0.0,0.0,0.0,32,6
83,rec_mostpop,1,0.0625,0.3333333333333333,0.22386903792002683,32,6
83,rec_random,0,0.0,0.0,0.0,32,6
84,rec_redis,0,0.0,0.0,0.0,0,9
84,rec_model,0,0.0,0.0,0.0,32,9
84,rec_mostpop,1,0.03125,0.1111111111111111,0.05750402108673013,32,9
84,rec_random,0,0.0,0.0,0.0,32,9
85,rec_redis,0,0.0,0.0,0.0,0,3
85,rec_model,0,0.0,0.0,0.0,32,3
85,rec_mostpop,1,0.03125,0.3333333333333333,0.10684080426179023,32,3
85,rec_random,0,0.0,0.0,0.0,32,3
86,rec_redis,0,0.0,0.0,0.0,0,3
86,rec_model,0,0.0,0.0,0.0,0,3
86,rec_mostpop,1,0.03125,0.3333333333333333,0.46927872602275644,32,3
86,rec_random,1,0.03125,0.3333333333333333,0.09983719697789138,32,3
87,rec_redis,0,0.0,0.0,0.0,0,5
87,rec_model,0,0.0,0.0,0.0,0,5
87,rec_mostpop,0,0.0,0.0,0.0,32,5
87,rec_random,1,0.03125,0.2,0.07605458145297357,32,5
88,rec_redis,0,0.0,0.0,0.0,0,6
88,rec_model,0,0.0,0.0,0.0,0,6
88,rec_mostpop,1,0.03125,0.16666666666666666,0.15130120674940672,32,6
88,rec_random,0,0.0,0.0,0.0,32,6
89,rec_redis,0,0.0,0.0,0.0,0,8
89,rec_model,0,0.0,0.0,0.0,32,8
89,rec_mostpop,1,0.03125,0.125,0.09010000865236768,32,8
89,rec_random,0,0.0,0.0,0.0,32,8
90,rec_redis,0,0.0,0.0,0.0,0,7
90,rec_model,1,0.0625,0.2857142857142857,0.1295481997173886,32,7
90,rec_mostpop,1,0.0625,0.2857142857142857,0.33205462271625136,32,7
90,rec_random,0,0.0,0.0,0.0,32,7
91,rec_redis,0,0.0,0.0,0.0,0,7
91,rec_model,0,0.0,0.0,0.0,0,7
91,rec_mostpop,1,0.0625,0.2857142857142857,0.11628807403881561,32,7
91,rec_random,1,0.03125,0.14285714285714285,0.07667481399289292,32,7
93,rec_redis,0,0.0,0.0,0.0,0,8
93,rec_model,0,0.0,0.0,0.0,32,8
93,rec_mostpop,1,0.0625,0.25,0.1438592010584404,32,8
93,rec_random,0,0.0,0.0,0.0,32,8
94,rec_redis,0,0.0,0.0,0.0,0,7
94,rec_model,0,0.0,0.0,0.0,32,7
94,rec_mostpop,1,0.03125,0.14285714285714285,0.27487633291429087,32,7
94,rec_random,0,0.0,0.0,0.0,32,7
95,rec_redis,0,0.0,0.0,0.0,0,8
95,rec_model,0,0.0,0.0,0.0,32,8
95,rec_mostpop,1,0.03125,0.125,0.09785159463516042,32,8
95,rec_random,0,0.0,0.0,0.0,32,8
96,rec_redis,0,0.0,0.0,0.0,0,8
96,rec_model,1,0.03125,0.125,0.05154847002173459,32,8
96,rec_mostpop,0,0.0,0.0,0.0,32,8
96,rec_random,0,0.0,0.0,0.0,32,8
97,rec_redis,0,0.0,0.0,0.0,0,10
97,rec_model,1,0.03125,0.1,0.05010834716923557,32,10
97,rec_mostpop,1,0.0625,0.2,0.1285066161479109,32,10
97,rec_random,1,0.03125,0.1,0.05947719272904215,32,10
98,rec_redis,0,0.0,0.0,0.0,0,5
98,rec_model,0,0.0,0.0,0.0,32,5
98,rec_mostpop,1,0.03125,0.2,0.07721668828275381,32,5
98,rec_random,0,0.0,0.0,0.0,32,5
99,rec_redis,0,0.0,0.0,0.0,0,9
99,rec_model,0,0.0,0.0,0.0,32,9
99,rec_mostpop,0,0.0,0.0,0.0,32,9
99,rec_random,0,0.0,0.0,0.0,32,9
100,rec_redis,0,0.0,0.0,0.0,0,10
100,rec_model,0,0.0,0.0,0.0,0,10
100,rec_mostpop,0,0.0,0.0,0.0,32,10
100,rec_random,1,0.0625,0.2,0.1093960044650344,32,10
101,rec_redis,0,0.0,0.0,0.0,0,7
101,rec_model,0,0.0,0.0,0.0,0,7
101,rec_mostpop,1,0.0625,0.2857142857142857,0.12321052985432718,32,7
101,rec_random,1,0.03125,0.14285714285714285,0.08274602130532002,32,7
102,rec_redis,0,0.0,0.0,0.0,0,8
102,rec_model,1,0.03125,0.125,0.06188256935695663,32,8
102,rec_mostpop,1,0.03125,0.125,0.06188256935695663,32,8
102,rec_random,0,0.0,0.0,0.0,32,8
103,rec_redis,0,0.0,0.0,0.0,0,6
103,rec_model,0,0.0,0.0,0.0,32,6
103,rec_mostpop,1,0.03125,0.16666666666666666,0.09546043308946733,32,6
103,rec_random,0,0.0,0.0,0.0,32,6
104,rec_redis,0,0.0,0.0,0.0,0,9
104,rec_model,1,0.03125,0.1111111111111111,0.06794340091829075,32,9
104,rec_mostpop,1,0.0625,0.2222222222222222,0.13851031103996467,32,9
104,rec_random,0,0.0,0.0,0.0,32,9
105,rec_redis,0,0.0,0.0,0.0,0,12
105,rec_model,1,0.0625,0.16666666666666666,0.109369017965167,32,12
105,rec_mostpop,1,0.125,0.3333333333333333,0.20207607586576168,32,12
105,rec_random,0,0.0,0.0,0.0,32,12
106,rec_redis,0,0.0,0.0,0.0,0,7
106,rec_model,0,0.0,0.0,0.0,0,7
106,rec_mostpop,1,0.03125,0.14285714285714285,0.11838279295536291,32,7
106,rec_random,0,0.0,0.0,0.0,32,7
107,rec_redis,0,0.0,0.0,0.0,0,4
107,rec_model,1,0.03125,0.25,0.13905617951077562,32,4
107,rec_mostpop,0,0.0,0.0,0.0,32,4
107,rec_random,1,0.03125,0.25,0.07738888769495082,32,4
108,rec_redis,0,0.0,0.0,0.0,0,9
108,rec_model,0,0.0,0.0,0.0,32,9
108,rec_mostpop,0,0.0,0.0,0.0,32,9
108,rec_random,0,0.0,0.0,0.0,32,9
109,rec_redis,0,0.0,0.0,0.0,0,7
109,rec_model,0,0.0,0.0,0.0,32,7
109,rec_mostpop,1,0.0625,0.2857142857142857,0.21411298045003835,32,7
109,rec_random,0,0.0,0.0,0.0,32,7
110,rec_redis,0,0.0,0.0,0.0,0,7
110,rec_model,0,0.0,0.0,0.0,32,7
110,rec_mostpop,0,0.0,0.0,0.0,32,7
110,rec_random,1,0.03125,0.14285714285714285,0.05658242244874664,32,7
111,rec_redis,0,0.0,0.0,0.0,0,3
111,rec_model,1,0.03125,0.3333333333333333,0.2960819109658652,32,3
111,rec_mostpop,1,0.0625,0.6666666666666666,0.2393559056278611,32,3
111,rec_random,0,0.0,0.0,0.0,32,3
112,rec_redis,0,0.0,0.0,0.0,0,11
112,rec_model,0,0.0,0.0,0.0,0,11
112,rec_mostpop,1,0.03125,0.09090909090909091,0.041107261646922626,32,11
112,rec_random,0,0.0,0.0,0.0,32,11
113,rec_redis,0,0.0,0.0,0.0,0,9
113,rec_model,0,0.0,0.0,0.0,32,9
113,rec_mostpop,1,0.09375,0.3333333333333333,0.35299396337598987,32,9
113,rec_random,1,0.03125,0.1111111111111111,0.0465953975547768,32,9
114,rec_redis,0,0.0,0.0,0.0,0,4
114,rec_model,0,0.0,0.0,0.0,0,4
114,rec_mostpop,0,0.0,0.0,0.0,32,4
114,rec_random,1,0.03125,0.25,0.09032543842038994,32,4
116,rec_redis,0,0.0,0.0,0.0,0,6
116,rec_model,0,0.0,0.0,0.0,0,6
116,rec_mostpop,1,0.0625,0.3333333333333333,0.14688590871858118,32,6
116,rec_random,0,0.0,0.0,0.0,32,6
117,rec_redis,0,0.0,0.0,0.0,0,7
117,rec_model,1,0.03125,0.14285714285714285,0.05717828980196049,32,7
117,rec_mostpop,1,0.0625,0.2857142857142857,0.23190651203097526,32,7
117,rec_random,0,0.0,0.0,0.0,32,7
118,rec_redis,0,0.0,0.0,0.0,0,5
118,rec_model,1,0.0625,0.4,0.40699224632833936,32,5
118,rec_mostpop,1,0.0625,0.4,0.41313250171448573,32,5
118,rec_random,0,0.0,0.0,0.0,32,5
119,rec_redis,0,0.0,0.0,0.0,0,7
119,rec_model,0,0.0,0.0,0.0,0,7
119,rec_mostpop,1,0.03125,0.14285714285714285,0.06258116307550304,32,7
119,rec_random,0,0.0,0.0,0.0,32,7
120,rec_redis,0,0.0,0.0,0.0,0,6
120,rec_model,1,0.03125,0.16666666666666666,0.067856722420442,32,6
120,rec_mostpop,1,0.0625,0.3333333333333333,0.18182099903327925,32,6
120,rec_random,0,0.0,0.0,0.0,32,6
121,rec_redis,0,0.0,0.0,0.0,0,9
121,rec_model,1,0.03125,0.1111111111111111,0.0527075128660253,32,9
121,rec_mostpop,1,0.03125,0.1111111111111111,0.09092803061897883,32,9
121,rec_random,1,0.0625,0.2222222222222222,0.3091941646995599,32,9
122,rec_redis,0,0.0,0.0,0.0,0,6
122,rec_model,0,0.0,0.0,0.0,32,6
122,rec_mostpop,1,0.0625,0.3333333333333333,0.21779548001177884,32,6
122,rec_random,0,0.0,0.0,0.0,32,6
123,rec_redis,0,0.0,0.0,0.0,0,9
123,rec_model,0,0.0,0.0,0.0,0,9
123,rec_mostpop,1,0.03125,0.1111111111111111,0.23504554941448536,32,9
123,rec_random,0,0.0,0.0,0.0,32,9
124,rec_redis,0,0.0,0.0,0.0,0,4
124,rec_model,0,0.0,0.0,0.0,32,4
124,rec_mostpop,1,0.0625,0.5,0.23137811497442543,32,4
124,rec_random,1,0.03125,0.25,0.09759501249802542,32,4
125,rec_redis,0,0.0,0.0,0.0,0,7
125,rec_model,1,0.03125,0.14285714285714285,0.06591877139737895,32,7
125,rec_mostpop,0,0.0,0.0,0.0,32,7
125,rec_random,0,0.0,0.0,0.0,32,7
126,rec_redis,0,0.0,0.0,0.0,0,8
126,rec_model,1,0.0625,0.25,0.10911306919721402,32,8
126,rec_mostpop,0,0.0,0.0,0.0,32,8
126,rec_random,0,0.0,0.0,0.0,32,8
127,rec_redis,0,0.0,0.0,0.0,0,5
127,rec_model,1,0.03125,0.2,0.09165402792833294,32,5
127,rec_mostpop,1,0.0625,0.4,0.1569450465127144,32,5
127,rec_random,0,0.0,0.0,0.0,32,5
128,rec_redis,0,0.0,0.0,0.0,0,4
128,rec_model,0,0.0,0.0,0.0,32,4
