user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
13,rec_random,0,0.0,0.0,0.0,32,6
14,rec_redis,0,0.0,0.0,0.0,0,5
14,rec_model,0,0.0,0.0,0.0,0,5
14,rec_mostpop,0,0.0,0.0,0.0,32,5
14,rec_random,1,0.03125,0.2,0.3391602052736161,32,5
15,rec_redis,0,0.0,0.0,0.0,0,3
15,rec_model,0,0.0,0.0,0.0,32,3
15,rec_mostpop,1,0.03125,0.3333333333333333,0.16716045496620227,32,3
15,rec_random,0,0.0,0.0,0.0,32,3
16,rec_redis,0,0.0,0.0,0.0,0,5
16,rec_model,1,0.03125,0.2,0.0890802702182344,32,5
16,rec_mostpop,0,0.0,0.0,0.0,32,5
16,rec_random,0,0.0,0.0,0.0,32,5
17,rec_redis,0,0.0,0.0,0.0,0,5
17,rec_model,0,0.0,0.0,0.0,0,5
17,rec_mostpop,1,0.03125,0.2,0.09460634670666435,32,5
17,rec_random,0,0.0,0.0,0.0,32,5
18,rec_redis,0,0.0,0.0,0.0,0,5
18,rec_model,0,0.0,0.0,0.0,0,5
18,rec_mostpop,0,0.0,0.0,0.0,32,5
18,rec_random,0,0.0,0.0,0.0,32,5
19,rec_redis,0,0.0,0.0,0.0,0,4
19,rec_model,0,0.0,0.0,0.0,0,4
19,rec_mostpop,0,0.0,0.0,0.0,32,4
19,rec_random,0,0.0,0.0,0.0,32,4
20,rec_redis,0,0.0,0.0,0.0,0,5
20,rec_model,0,0.0,0.0,0.0,0,5
20,rec_mostpop,1,0.03125,0.2,0.09165402792833294,32,5
20,rec_random,0,0.0,0.0,0.0,32,5
21,rec_redis,0,0.0,0.0,0.0,0,5
21,rec_model,0,0.0,0.0,0.0,0,5
21,rec_mostpop,0,0.0,0.0,0.0,32,5
21,rec_random,0,0.0,0.0,0.0,32,5
22,rec_redis,0,0.0,0.0,0.0,0,6
22,rec_model,0,0.0,0.0,0.0,0,6
22,rec_mostpop,0,0.0,0.0,0.0,32,6
22,rec_random,0,0.0,0.0,0.0,32,6
23,rec_redis,0,0.0,0.0,0.0,0,3
23,rec_model,0,0.0,0.0,0.0,0,3
23,rec_mostpop,0,0.0,0.0,0.0,32,3
23,rec_random,0,0.0,0.0,0.0,32,3
24,rec_redis,0,0.0,0.0,0.0,0,6
24,rec_model,0,0.0,0.0,0.0,0,6
24,rec_mostpop,1,0.03125,0.16666666666666666,0.06516188295518531,32,6
24,rec_random,0,0.0,0.0,0.0,32,6
25,rec_redis,0,0.0,0.0,0.0,0,7
25,rec_model,0,0.0,0.0,0.0,0,7
25,rec_mostpop,0,0.0,0.0,0.0,32,7
25,rec_random,0,0.0,0.0,0.0,32,7
26,rec_redis,0,0.0,0.0,0.0,0,3
26,rec_model,0,0.0,0.0,0.0,0,3
26,rec_mostpop,0,0.0,0.0,0.0,32,3
26,rec_random,0,0.0,0.0,0.0,32,3
27,rec_redis,0,0.0,0.0,0.0,0,6
27,rec_model,0,0.0,0.0,0.0,0,6
27,rec_mostpop,1,0.03125,0.16666666666666666,0.06516188295518531,32,6
27,rec_random,1,0.0625,0.3333333333333333,0.19654097634455947,32,6
28,rec_redis,0,0.0,0.0,0.0,0,6
28,rec_model,0,0.0,0.0,0.0,0,6
28,rec_mostpop,1,0.03125,0.16666666666666666,0.0874717141014082,32,6
28,rec_random,1,0.03125,0.16666666666666666,0.13032376591037062,32,6
29,rec_redis,0,0.0,0.0,0.0,0,2
29,rec_model,0,0.0,0.0,0.0,0,2
29,rec_mostpop,1,0.03125,0.5,0.12262943855309168,32,2
29,rec_random,0,0.0,0.0,0.0,32,2
30,rec_redis,0,0.0,0.0,0.0,0,5
30,rec_model,0,0.0,0.0,0.0,0,5
30,rec_mostpop,0,0.0,0.0,0.0,32,5
30,rec_random,0,0.0,0.0,0.0,32,5
31,rec_redis,0,0.0,0.0,0.0,0,5
31,rec_model,0,0.0,0.0,0.0,0,5
31,rec_mostpop,1,0.03125,0.2,0.07055027364787363,32,5
31,rec_random,1,0.03125,0.2,0.07303417492135322,32,5
32,rec_redis,0,0.0,0.0,0.0,0,6
32,rec_model,0,0.0,0.0,0.0,0,6
32,rec_mostpop,1,0.03125,0.16666666666666666,0.06516188295518531,32,6
32,rec_random,0,0.0,0.0,0.0,32,6
33,rec_redis,0,0.0,0.0,0.0,0,5
33,rec_model,0,0.0,0.0,0.0,0,5
33,rec_mostpop,1,0.03125,0.2,0.07055027364787363,32,5
33,rec_random,1,0.03125,0.2,0.21398626473452756,32,5
34,rec_redis,0,0.0,0.0,0.0,0,4
34,rec_model,0,0.0,0.0,0.0,0,4
34,rec_mostpop,0,0.0,0.0,0.0,32,4
34,rec_random,0,0.0,0.0,0.0,32,4
35,rec_redis,0,0.0,0.0,0.0,0,5
35,rec_model,0,0.0,0.0,0.0,0,5
35,rec_mostpop,0,0.0,0.0,0.0,32,5
35,rec_random,0,0.0,0.0,0.0,32,5
36,rec_redis,0,0.0,0.0,0.0,0,7
36,rec_model,0,0.0,0.0,0.0,0,7
36,rec_mostpop,0,0.0,0.0,0.0,32,7
36,rec_random,0,0.0,0.0,0.0,32,7
37,rec_redis,0,0.0,0.0,0.0,0,6
37,rec_model,0,0.0,0.0,0.0,0,6
37,rec_mostpop,1,0.03125,0.16666666666666666,0.06294571929989644,32,6
37,rec_random,0,0.0,0.0,0.0,32,6
38,rec_redis,0,0.0,0.0,0.0,0,4
38,rec_model,0,0.0,0.0,0.0,0,4
38,rec_mostpop,0,0.0,0.0,0.0,32,4
38,rec_random,0,0.0,0.0,0.0,32,4
39,rec_redis,0,0.0,0.0,0.0,0,3
39,rec_model,0,0.0,0.0,0.0,0,3
39,rec_mostpop,0,0.0,0.0,0.0,32,3
39,rec_random,0,0.0,0.0,0.0,32,3
40,rec_redis,0,0.0,0.0,0.0,0,5
40,rec_model,0,0.0,0.0,0.0,0,5
40,rec_mostpop,1,0.03125,0.2,0.06783204105472322,32,5
40,rec_random,0,0.0,0.0,0.0,32,5
41,rec_redis,0,0.0,0.0,0.0,0,4
41,rec_model,0,0.0,0.0,0.0,32,4
41,rec_mostpop,0,0.0,0.0,0.0,32,4
41,rec_random,0,0.0,0.0,0.0,32,4
42,rec_redis,0,0.0,0.0,0.0,0,2
42,rec_model,0,0.0,0.0,0.0,0,2
42,rec_mostpop,0,0.0,0.0,0.0,32,2
42,rec_random,0,0.0,0.0,0.0,32,2
43,rec_redis,0,0.0,0.0,0.0,0,4
43,rec_model,0,0.0,0.0,0.0,0,4
43,rec_mostpop,0,0.0,0.0,0.0,32,4
43,rec_random,0,0.0,0.0,0.0,32,4
44,rec_redis,0,0.0,0.0,0.0,0,2
44,rec_model,0,0.0,0.0,0.0,32,2
44,rec_mostpop,1,0.03125,0.5,0.12155021559723776,32,2
44,rec_random,1,0.03125,0.5,0.3065735963827292,32,2
45,rec_redis,0,0.0,0.0,0.0,0,6
45,rec_model,0,0.0,0.0,0.0,0,6
45,rec_mostpop,0,0.0,0.0,0.0,32,6
45,rec_random,0,0.0,0.0,0.0,32,6
46,rec_redis,0,0.0,0.0,0.0,0,5
46,rec_model,0,0.0,0.0,0.0,0,5
46,rec_mostpop,0,0.0,0.0,0.0,32,5
46,rec_random,0,0.0,0.0,0.0,32,5
47,rec_redis,0,0.0,0.0,0.0,0,3
47,rec_model,0,0.0,0.0,0.0,0,3
47,rec_mostpop,0,0.0,0.0,0.0,32,3
47,rec_random,1,0.03125,0.3333333333333333,0.09869397032195508,32,3
48,rec_redis,0,0.0,0.0,0.0,0,3
48,rec_model,0,0.0,0.0,0.0,32,3
48,rec_mostpop,1,0.03125,0.3333333333333333,0.16716045496620227,32,3
48,rec_random,0,0.0,0.0,0.0,32,3
49,rec_redis,0,0.0,0.0,0.0,0,3
49,rec_model,0,0.0,0.0,0.0,32,3
49,rec_mostpop,1,0.0625,0.6666666666666666,0.2215404990324984,32,3
49,rec_random,1,0.0625,0.6666666666666666,0.2142133695674801,32,3
50,rec_redis,0,0.0,0.0,0.0,0,5
50,rec_model,0,0.0,0.0,0.0,0,5
50,rec_mostpop,1,0.0625,0.4,0.15888910061467382,32,5
50,rec_random,1,0.03125,0.2,0.06911917000496234,32,5
51,rec_redis,0,0.0,0.0,0.0,0,4
51,rec_model,0,0.0,0.0,0.0,0,4
51,rec_mostpop,0,0.0,0.0,0.0,32,4
51,rec_random,0,0.0,0.0,0.0,32,4
52,rec_redis,0,0.0,0.0,0.0,0,5
52,rec_model,0,0.0,0.0,0.0,0,5
52,rec_mostpop,1,0.0625,0.4,0.20065263808016212,32,5
52,rec_random,1,0.03125,0.2,0.10209739512291163,32,5
53,rec_redis,0,0.0,0.0,0.0,0,3
53,rec_model,0,0.0,0.0,0.0,0,3
53,rec_mostpop,1,0.03125,0.3333333333333333,0.1309019901681972,32,3
53,rec_random,0,0.0,0.0,0.0,32,3
54,rec_redis,0,0.0,0.0,0.0,0,6
54,rec_model,0,0.0,0.0,0.0,0,6
54,rec_mostpop,1,0.03125,0.16666666666666666,0.06599888514927177,32,6
54,rec_random,1,0.03125,0.16666666666666666,0.06294571929989644,32,6
55,rec_redis,0,0.0,0.0,0.0,0,4
55,rec_model,0,0.0,0.0,0.0,0,4
55,rec_mostpop,0,0.0,0.0,0.0,32,4
55,rec_random,0,0.0,0.0,0.0,32,4
56,rec_redis,0,0.0,0.0,0.0,0,4
56,rec_model,0,0.0,0.0,0.0,0,4
56,rec_mostpop,0,0.0,0.0,0.0,32,4
56,rec_random,1,0.03125,0.25,0.08035849674662018,32,4
57,rec_redis,0,0.0,0.0,0.0,0,5
57,rec_model,0,0.0,0.0,0.0,0,5
57,rec_mostpop,1,0.03125,0.2,0.07497635902156338,32,5
57,rec_random,1,0.03125,0.2,0.07055027364787363,32,5
58,rec_redis,0,0.0,0.0,0.0,0,3
58,rec_model,1,0.03125,0.3333333333333333,0.2960819109658652,32,3
58,rec_mostpop,1,0.03125,0.3333333333333333,0.0938557452045513,32,3
58,rec_random,1,0.03125,0.3333333333333333,0.18154179253735267,32,3
59,rec_redis,0,0.0,0.0,0.0,0,4
59,rec_model,0,0.0,0.0,0.0,0,4
59,rec_mostpop,0,0.0,0.0,0.0,32,4
59,rec_random,0,0.0,0.0,0.0,32,4
60,rec_redis,0,0.0,0.0,0.0,0,3
60,rec_model,0,0.0,0.0,0.0,0,3
60,rec_mostpop,0,0.0,0.0,0.0,32,3
60,rec_random,1,0.03125,0.3333333333333333,0.14126697285982898,32,3
61,rec_redis,0,0.0,0.0,0.0,0,4
61,rec_model,0,0.0,0.0,0.0,0,4
61,rec_mostpop,0,0.0,0.0,0.0,32,4
61,rec_random,0,0.0,0.0,0.0,32,4
62,rec_redis,0,0.0,0.0,0.0,0,5
62,rec_model,0,0.0,0.0,0.0,0,5
62,rec_mostpop,1,0.03125,0.2,0.1208113026994942,32,5
62,rec_random,0,0.0,0.0,0.0,32,5
63,rec_redis,0,0.0,0.0,0.0,0,5
63,rec_model,0,0.0,0.0,0.0,0,5
63,rec_mostpop,0,0.0,0.0,0.0,32,5
63,rec_random,0,0.0,0.0,0.0,32,5
64,rec_redis,0,0.0,0.0,0.0,0,6
64,rec_model,0,0.0,0.0,0.0,0,6
64,rec_mostpop,1,0.03125,0.16666666666666666,0.06599888514927177,32,6
64,rec_random,0,0.0,0.0,0.0,32,6
65,rec_redis,0,0.0,0.0,0.0,0,5
65,rec_model,0,0.0,0.0,0.0,0,5
65,rec_mostpop,0,0.0,0.0,0.0,32,5
65,rec_random,0,0.0,0.0,0.0,32,5
66,rec_redis,0,0.0,0.0,0.0,0,3
66,rec_model,0,0.0,0.0,0.0,0,3
66,rec_mostpop,0,0.0,0.0,0.0,32,3
66,rec_random,0,0.0,0.0,0.0,32,3
67,rec_redis,0,0.0,0.0,0.0,0,2
67,rec_model,0,0.0,0.0,0.0,32,2
67,rec_mostpop,0,0.0,0.0,0.0,32,2
67,rec_random,0,0.0,0.0,0.0,32,2
68,rec_redis,0,0.0,0.0,0.0,0,5
68,rec_model,0,0.0,0.0,0.0,0,5
68,rec_mostpop,1,0.03125,0.2,0.07132875491150918,32,5
68,rec_random,0,0.0,0.0,0.0,32,5
69,rec_redis,0,0.0,0.0,0.0,0,3
69,rec_model,0,0.0,0.0,0.0,0,3
69,rec_mostpop,1,0.03125,0.3333333333333333,0.46927872602275644,32,3
69,rec_random,1,0.03125,0.3333333333333333,0.10684080426179023,32,3
70,rec_redis,0,0.0,0.0,0.0,0,4
70,rec_model,0,0.0,0.0,0.0,0,4
70,rec_mostpop,0,0.0,0.0,0.0,32,4
70,rec_random,0,0.0,0.0,0.0,32,4
71,rec_redis,0,0.0,0.0,0.0,0,6
71,rec_model,0,0.0,0.0,0.0,0,6
71,rec_mostpop,0,0.0,0.0,0.0,32,6
71,rec_random,0,0.0,0.0,0.0,32,6
72,rec_redis,0,0.0,0.0,0.0,0,4
72,rec_model,0,0.0,0.0,0.0,0,4
72,rec_mostpop,1,0.03125,0.25,0.0787978565107802,32,4
72,rec_random,0,0.0,0.0,0.0,32,4
73,rec_redis,0,0.0,0.0,0.0,0,4
73,rec_model,0,0.0,0.0,0.0,0,4
73,rec_mostpop,0,0.0,0.0,0.0,32,4
73,rec_random,1,0.03125,0.25,0.15101961822780524,32,4
74,rec_redis,0,0.0,0.0,0.0,0,5
74,rec_model,0,0.0,0.0,0.0,0,5
74,rec_mostpop,0,0.0,0.0,0.0,32,5
74,rec_random,0,0.0,0.0,0.0,32,5
75,rec_redis,0,0.0,0.0,0.0,0,5
75,rec_model,0,0.0,0.0,0.0,0,5
75,rec_mostpop,0,0.0,0.0,0.0,32,5
75,rec_random,0,0.0,0.0,0.0,32,5
76,rec_redis,0,0.0,0.0,0.0,0,4
76,rec_model,0,0.0,0.0,0.0,0,4
76,rec_mostpop,0,0.0,0.0,0.0,32,4
76,rec_random,0,0.0,0.0,0.0,32,4
77,rec_redis,0,0.0,0.0,0.0,0,4
77,rec_model,0,0.0,0.0,0.0,0,4
77,rec_mostpop,0,0.0,0.0,0.0,32,4
77,rec_random,0,0.0,0.0,0.0,32,4
78,rec_redis,0,0.0,0.0,0.0,0,5
78,rec_model,0,0.0,0.0,0.0,0,5
78,rec_mostpop,1,0.03125,0.2,0.09460634670666435,32,5
78,rec_random,0,0.0,0.0,0.0,32,5
81,rec_redis,0,0.0,0.0,0.0,0,5
81,rec_model,0,0.0,0.0,0.0,0,5
81,rec_mostpop,1,0.03125,0.2,0.09165402792833294,32,5
81,rec_random,1,0.03125,0.2,0.10699313236726378,32,5
82,rec_redis,0,0.0,0.0,0.0,0,4
82,rec_model,0,0.0,0.0,0.0,0,4
82,rec_mostpop,1,0.03125,0.25,0.07738888769495082,32,4
82,rec_random,0,0.0,0.0,0.0,32,4
83,rec_redis,0,0.0,0.0,0.0,0,5
83,rec_model,0,0.0,0.0,0.0,0,5
83,rec_mostpop,1,0.03125,0.2,0.3391602052736161,32,5
83,rec_random,0,0.0,0.0,0.0,32,5
84,rec_redis,0,0.0,0.0,0.0,0,1
84,rec_model,1,0.03125,1.0,0.27023815442731974,32,1
84,rec_mostpop,0,0.0,0.0,0.0,32,1
84,rec_random,0,0.0,0.0,0.0,32,1
85,rec_redis,0,0.0,0.0,0.0,0,7
85,rec_model,0,0.0,0.0,0.0,0,7
85,rec_mostpop,1,0.03125,0.14285714285714285,0.0647083388415595,32,7
85,rec_random,0,0.0,0.0,0.0,32,7
86,rec_redis,0,0.0,0.0,0.0,0,3
86,rec_model,0,0.0,0.0,0.0,0,3
86,rec_mostpop,0,0.0,0.0,0.0,32,3
86,rec_random,0,0.0,0.0,0.0,32,3
87,rec_redis,0,0.0,0.0,0.0,0,6
87,rec_model,0,0.0,0.0,0.0,0,6
87,rec_mostpop,1,0.03125,0.16666666666666666,0.05998786104708616,32,6
87,rec_random,1,0.03125,0.16666666666666666,0.06599888514927177,32,6
88,rec_redis,0,0.0,0.0,0.0,0,4
88,rec_model,0,0.0,0.0,0.0,0,4
88,rec_mostpop,1,0.0625,0.5,0.16470108508013825,32,4
88,rec_random,1,0.03125,0.25,0.24630238874073,32,4
89,rec_redis,0,0.0,0.0,0.0,0,3
89,rec_model,0,0.0,0.0,0.0,32,3
89,rec_mostpop,1,0.03125,0.3333333333333333,0.0930297504356062,32,3
89,rec_random,0,0.0,0.0,0.0,32,3
90,rec_redis,0,0.0,0.0,0.0,0,6
90,rec_model,0,0.0,0.0,0.0,0,6
90,rec_mostpop,1,0.03125,0.16666666666666666,0.08177471774917201,32,6
90,rec_random,1,0.03125,0.16666666666666666,0.07123530534387781,32,6
91,rec_redis,0,0.0,0.0,0.0,0,5
91,rec_model,0,0.0,0.0,0.0,0,5
91,rec_mostpop,0,0.0,0.0,0.0,32,5
91,rec_random,1,0.03125,0.2,0.06981505395220462,32,5
93,rec_redis,0,0.0,0.0,0.0,0,3
93,rec_model,0,0.0,0.0,0.0,0,3
93,rec_mostpop,0,0.0,0.0,0.0,32,3
93,rec_random,0,0.0,0.0,0.0,32,3
94,rec_redis,0,0.0,0.0,0.0,0,4
94,rec_model,0,0.0,0.0,0.0,32,4
94,rec_mostpop,0,0.0,0.0,0.0,32,4
94,rec_random,1,0.03125,0.25,0.08210079624691,32,4
95,rec_redis,0,0.0,0.0,0.0,0,2
95,rec_model,0,0.0,0.0,0.0,0,2
95,rec_mostpop,0,0.0,0.0,0.0,32,2
95,rec_random,0,0.0,0.0,0.0,32,2
96,rec_redis,0,0.0,0.0,0.0,0,2
96,rec_model,0,0.0,0.0,0.0,0,2
96,rec_mostpop,0,0.0,0.0,0.0,32,2
96,rec_random,0,0.0,0.0,0.0,32,2
97,rec_redis,0,0.0,0.0,0.0,0,5
97,rec_model,0,0.0,0.0,0.0,0,5
97,rec_mostpop,1,0.03125,0.2,0.06911917000496234,32,5
97,rec_random,0,0.0,0.0,0.0,32,5
98,rec_redis,0,0.0,0.0,0.0,0,3
98,rec_model,1,0.03125,0.3333333333333333,0.1309019901681972,32,3
98,rec_mostpop,1,0.0625,0.6666666666666666,0.2285188155599658,32,3
98,rec_random,1,0.0625,0.6666666666666666,0.5668955514145251,32,3
99,rec_redis,0,0.0,0.0,0.0,0,4
99,rec_model,0,0.0,0.0,0.0,0,4
99,rec_mostpop,0,0.0,0.0,0.0,32,4
99,rec_random,0,0.0,0.0,0.0,32,4
100,rec_redis,0,0.0,0.0,0.0,0,6
100,rec_model,0,0.0,0.0,0.0,32,6
100,rec_mostpop,0,0.0,0.0,0.0,32,6
100,rec_random,0,0.0,0.0,0.0,32,6
101,rec_redis,0,0.0,0.0,0.0,0,5
101,rec_model,0,0.0,0.0,0.0,0,5
101,rec_mostpop,1,0.03125,0.2,0.06783204105472322,32,5
101,rec_random,0,0.0,0.0,0.0,32,5
102,rec_redis,0,0.0,0.0,0.0,0,5
102,rec_model,0,0.0,0.0,0.0,0,5
102,rec_mostpop,1,0.03125,0.2,0.06723507268634088,32,5
102,rec_random,1,0.03125,0.2,0.07215499519431039,32,5
103,rec_redis,0,0.0,0.0,0.0,0,3
103,rec_model,0,0.0,0.0,0.0,0,3
103,rec_mostpop,0,0.0,0.0,0.0,32,3
103,rec_random,0,0.0,0.0,0.0,32,3
104,rec_redis,0,0.0,0.0,0.0,0,7
104,rec_model,0,0.0,0.0,0.0,0,7
104,rec_mostpop,1,0.0625,0.2857142857142857,0.1207786845515762,32,7
104,rec_random,1,0.03125,0.14285714285714285,0.05717828980196049,32,7
105,rec_redis,0,0.0,0.0,0.0,0,5
105,rec_model,0,0.0,0.0,0.0,0,5
105,rec_mostpop,1,0.03125,0.2,0.06723507268634088,32,5
105,rec_random,0,0.0,0.0,0.0,32,5
106,rec_redis,0,0.0,0.0,0.0,0,3
106,rec_model,0,0.0,0.0,0.0,0,3
106,rec_mostpop,0,0.0,0.0,0.0,32,3
106,rec_random,1,0.03125,0.3333333333333333,0.23463936301137822,32,3
107,rec_redis,0,0.0,0.0,0.0,0,5
107,rec_model,0,0.0,0.0,0.0,0,5
107,rec_mostpop,1,0.03125,0.2,0.09460634670666435,32,5
107,rec_random,0,0.0,0.0,0.0,32,5
108,rec_redis,0,0.0,0.0,0.0,0,3
108,rec_model,0,0.0,0.0,0.0,32,3
108,rec_mostpop,0,0.0,0.0,0.0,32,3
108,rec_random,0,0.0,0.0,0.0,32,3
109,rec_redis,0,0.0,0.0,0.0,0,3
109,rec_model,0,0.0,0.0,0.0,0,3
109,rec_mostpop,1,0.03125,0.3333333333333333,0.46927872602275644,32,3
109,rec_random,0,0.0,0.0,0.0,32,3
110,rec_redis,0,0.0,0.0,0.0,0,5
110,rec_model,0,0.0,0.0,0.0,0,5
110,rec_mostpop,1,0.03125,0.2,0.07215499519431039,32,5
110,rec_random,0,0.0,0.0,0.0,32,5
111,rec_redis,0,0.0,0.0,0.0,0,4
111,rec_model,0,0.0,0.0,0.0,0,4
111,rec_mostpop,0,0.0,0.0,0.0,32,4
111,rec_random,1,0.03125,0.25,0.07955752067133452,32,4
112,rec_redis,0,0.0,0.0,0.0,0,7
112,rec_model,0,0.0,0.0,0.0,0,7
112,rec_mostpop,1,0.03125,0.14285714285714285,0.27487633291429087,32,7
112,rec_random,1,0.03125,0.14285714285714285,0.27487633291429087,32,7
113,rec_redis,0,0.0,0.0,0.0,0,3
113,rec_model,0,0.0,0.0,0.0,0,3
113,rec_mostpop,0,0.0,0.0,0.0,32,3
113,rec_random,0,0.0,0.0,0.0,32,3
114,rec_redis,0,0.0,0.0,0.0,0,4
114,rec_model,0,0.0,0.0,0.0,0,4
114,rec_mostpop,0,0.0,0.0,0.0,32,4
114,rec_random,0,0.0,0.0,0.0,32,4
116,rec_redis,0,0.0,0.0,0.0,0,5
116,rec_model,0,0.0,0.0,0.0,0,5
116,rec_mostpop,1,0.03125,0.2,0.3391602052736161,32,5
116,rec_random,0,0.0,0.0,0.0,32,5
117,rec_redis,0,0.0,0.0,0.0,0,4
117,rec_model,0,0.0,0.0,0.0,32,4
117,rec_mostpop,0,0.0,0.0,0.0,32,4
117,rec_random,0,0.0,0.0,0.0,32,4
118,rec_redis,0,0.0,0.0,0.0,0,5
118,rec_model,0,0.0,0.0,0.0,0,5
118,rec_mostpop,0,0.0,0.0,0.0,32,5
118,rec_random,0,0.0,0.0,0.0,32,5
119,rec_redis,0,0.0,0.0,0.0,0,7
119,rec_model,0,0.0,0.0,0.0,0,7
119,rec_mostpop,0,0.0,0.0,0.0,32,7
119,rec_random,1,0.03125,0.14285714285714285,0.09162544430476362,32,7
120,rec_redis,0,0.0,0.0,0.0,0,6
120,rec_model,0,0.0,0.0,0.0,0,6
120,rec_mostpop,1,0.03125,0.16666666666666666,0.08177471774917201,32,6
120,rec_random,1,0.03125,0.16666666666666666,0.09546043308946733,32,6
121,rec_redis,0,0.0,0.0,0.0,0,9
121,rec_model,0,0.0,0.0,0.0,0,9
121,rec_mostpop,0,0.0,0.0,0.0,32,9
121,rec_random,0,0.0,0.0,0.0,32,9
122,rec_redis,0,0.0,0.0,0.0,0,2
122,rec_model,0,0.0,0.0,0.0,0,2
122,rec_mostpop,0,0.0,0.0,0.0,32,2
122,rec_random,0,0.0,0.0,0.0,32,2
123,rec_redis,0,0.0,0.0,0.0,0,4
123,rec_model,0,0.0,0.0,0.0,0,4
123,rec_mostpop,0,0.0,0.0,0.0,32,4
123,rec_random,0,0.0,0.0,0.0,32,4
124,rec_redis,0,0.0,0.0,0.0,0,4
124,rec_model,0,0.0,0.0,0.0,0,4
124,rec_mostpop,0,0.0,0.0,0.0,32,4
124,rec_random,0,0.0,0.0,0.0,32,4
125,rec_redis,0,0.0,0.0,0.0,0,6
125,rec_model,0,0.0,0.0,0.0,0,6
125,rec_mostpop,1,0.0625,0.3333333333333333,0.4103915680233244,32,6
125,rec_random,1,0.03125,0.16666666666666666,0.061080020762274374,32,6
126,rec_redis,0,0.0,0.0,0.0,0,4
126,rec_model,0,0.0,0.0,0.0,0,4
126,rec_mostpop,0,0.0,0.0,0.0,32,4
126,rec_random,0,0.0,0.0,0.0,32,4
127,rec_redis,0,0.0,0.0,0.0,0,6
127,rec_model,0,0.0,0.0,0.0,0,6
127,rec_mostpop,1,0.03125,0.16666666666666666,0.07565060337470336,32,6
127,rec_random,0,0.0,0.0,0.0,32,6
128,rec_redis,0,0.0,0.0,0.0,0,6
128,rec_model,0,0.0,0.0,0.0,0,6
128,rec_mostpop,1,0.03125,0.16666666666666666,0.30260241349881345,32,6
128,rec_random,1,0.03125,0.16666666666666666,0.06889356673757306,32,6
129,rec_redis,0,0.0,0.0,0.0,0,4
129,rec_model,0,0.0,0.0,0.0,0,4
129,rec_mostpop,0,0.0,0.0,0.0,32,4
129,rec_random,0,0.0,0.0,0.0,32,4
130,rec_redis,0,0.0,0.0,0.0,0,3
130,rec_model,0,0.0,0.0,0.0,0,3
130,rec_mostpop,0,0.0,0.0,0.0,32,3
130,rec_random,0,0.0,0.0,0.0,32,3
131,rec_redis,0,0.0,0.0,0.0,0,4
131,rec_model,0,0.0,0.0,0.0,0,4
131,rec_mostpop,0,0.0,0.0,0.0,32,4
131,rec_random,0,0.0,0.0,0.0,32,4
132,rec_redis,0,0.0,0.0,0.0,0,2
132,rec_model,0,0.0,0.0,0.0,32,2
132,rec_mostpop,0,0.0,0.0,0.0,32,2
132,rec_random,0,0.0,0.0,0.0,32,2
133,rec_redis,0,0.0,0.0,0.0,0,4
133,rec_model,0,0.0,0.0,0.0,0,4
133,rec_mostpop,0,0.0,0.0,0.0,32,4
133,rec_random,0,0.0,0.0,0.0,32,4
