user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
14,rec_mostpop,0,0.0,0.0,0.0,32,3
14,rec_random,0,0.0,0.0,0.0,32,3
15,rec_redis,0,0.0,0.0,0.0,0,1
15,rec_model,1,0.03125,1.0,0.2,32,1
15,rec_mostpop,1,0.03125,1.0,0.6309297535714575,32,1
15,rec_random,0,0.0,0.0,0.0,32,1
16,rec_redis,0,0.0,0.0,0.0,0,1
16,rec_model,0,0.0,0.0,0.0,0,1
16,rec_mostpop,0,0.0,0.0,0.0,32,1
16,rec_random,0,0.0,0.0,0.0,32,1
17,rec_redis,0,0.0,0.0,0.0,0,4
17,rec_model,0,0.0,0.0,0.0,0,4
17,rec_mostpop,1,0.03125,0.25,0.0787978565107802,32,4
17,rec_random,0,0.0,0.0,0.0,32,4
18,rec_redis,0,0.0,0.0,0.0,0,3
18,rec_model,0,0.0,0.0,0.0,0,3
18,rec_mostpop,0,0.0,0.0,0.0,32,3
18,rec_random,0,0.0,0.0,0.0,32,3
19,rec_redis,0,0.0,0.0,0.0,0,2
19,rec_model,0,0.0,0.0,0.0,0,2
19,rec_mostpop,0,0.0,0.0,0.0,32,2
19,rec_random,0,0.0,0.0,0.0,32,2
20,rec_redis,0,0.0,0.0,0.0,0,4
20,rec_model,0,0.0,0.0,0.0,32,4
20,rec_mostpop,0,0.0,0.0,0.0,32,4
20,rec_random,0,0.0,0.0,0.0,32,4
21,rec_redis,0,0.0,0.0,0.0,0,2
21,rec_model,0,0.0,0.0,0.0,0,2
21,rec_mostpop,0,0.0,0.0,0.0,32,2
21,rec_random,0,0.0,0.0,0.0,32,2
23,rec_redis,0,0.0,0.0,0.0,0,2
23,rec_model,0,0.0,0.0,0.0,0,2
23,rec_mostpop,0,0.0,0.0,0.0,32,2
23,rec_random,0,0.0,0.0,0.0,32,2
24,rec_redis,0,0.0,0.0,0.0,0,1
24,rec_model,0,0.0,0.0,0.0,0,1
24,rec_mostpop,0,0.0,0.0,0.0,32,1
24,rec_random,0,0.0,0.0,0.0,32,1
25,rec_redis,0,0.0,0.0,0.0,0,2
25,rec_model,1,0.03125,0.5,0.12621440746277704,32,2
25,rec_mostpop,1,0.03125,0.5,0.13373003436102654,32,2
25,rec_random,0,0.0,0.0,0.0,32,2
27,rec_redis,0,0.0,0.0,0.0,0,2
27,rec_model,0,0.0,0.0,0.0,0,2
27,rec_mostpop,0,0.0,0.0,0.0,32,2
27,rec_random,0,0.0,0.0,0.0,32,2
28,rec_redis,0,0.0,0.0,0.0,0,2
28,rec_model,0,0.0,0.0,0.0,0,2
28,rec_mostpop,0,0.0,0.0,0.0,32,2
28,rec_random,1,0.03125,0.5,0.18457569677956817,32,2
29,rec_redis,0,0.0,0.0,0.0,0,2
29,rec_model,0,0.0,0.0,0.0,0,2
29,rec_mostpop,0,0.0,0.0,0.0,32,2
29,rec_random,0,0.0,0.0,0.0,32,2
30,rec_redis,0,0.0,0.0,0.0,0,2
30,rec_model,0,0.0,0.0,0.0,32,2
30,rec_mostpop,0,0.0,0.0,0.0,32,2
30,rec_random,0,0.0,0.0,0.0,32,2
31,rec_redis,0,0.0,0.0,0.0,0,1
31,rec_model,0,0.0,0.0,0.0,32,1
31,rec_mostpop,0,0.0,0.0,0.0,32,1
31,rec_random,0,0.0,0.0,0.0,32,1
34,rec_redis,0,0.0,0.0,0.0,0,2
34,rec_model,0,0.0,0.0,0.0,0,2
34,rec_mostpop,1,0.03125,0.5,0.14434031438272124,32,2
34,rec_random,0,0.0,0.0,0.0,32,2
35,rec_redis,0,0.0,0.0,0.0,0,2
35,rec_model,0,0.0,0.0,0.0,0,2
35,rec_mostpop,0,0.0,0.0,0.0,32,2
35,rec_random,1,0.03125,0.5,0.14704034066641014,32,2
36,rec_redis,0,0.0,0.0,0.0,0,3
36,rec_model,0,0.0,0.0,0.0,0,3
36,rec_mostpop,1,0.03125,0.3333333333333333,0.23463936301137822,32,3
36,rec_random,1,0.03125,0.3333333333333333,0.0938557452045513,32,3
37,rec_redis,0,0.0,0.0,0.0,0,1
37,rec_model,0,0.0,0.0,0.0,32,1
37,rec_mostpop,0,0.0,0.0,0.0,32,1
37,rec_random,0,0.0,0.0,0.0,32,1
38,rec_redis,0,0.0,0.0,0.0,0,1
38,rec_model,0,0.0,0.0,0.0,32,1
38,rec_mostpop,0,0.0,0.0,0.0,32,1
38,rec_random,0,0.0,0.0,0.0,32,1
39,rec_redis,0,0.0,0.0,0.0,0,2
39,rec_model,0,0.0,0.0,0.0,0,2
39,rec_mostpop,0,0.0,0.0,0.0,32,2
39,rec_random,0,0.0,0.0,0.0,32,2
40,rec_redis,0,0.0,0.0,0.0,0,5
40,rec_model,0,0.0,0.0,0.0,0,5
40,rec_mostpop,0,0.0,0.0,0.0,32,5
40,rec_random,1,0.03125,0.2,0.14606834984270645,32,5
41,rec_redis,0,0.0,0.0,0.0,0,1
41,rec_model,1,0.03125,1.0,0.24465054211822604,32,1
41,rec_mostpop,0,0.0,0.0,0.0,32,1
41,rec_random,0,0.0,0.0,0.0,32,1
42,rec_redis,0,0.0,0.0,0.0,0,2
42,rec_model,0,0.0,0.0,0.0,0,2
42,rec_mostpop,0,0.0,0.0,0.0,32,2
42,rec_random,0,0.0,0.0,0.0,32,2
43,rec_redis,0,0.0,0.0,0.0,0,1
43,rec_model,0,0.0,0.0,0.0,0,1
43,rec_mostpop,0,0.0,0.0,0.0,32,1
43,rec_random,0,0.0,0.0,0.0,32,1
44,rec_redis,0,0.0,0.0,0.0,0,1
44,rec_model,0,0.0,0.0,0.0,0,1
44,rec_mostpop,0,0.0,0.0,0.0,32,1
44,rec_random,0,0.0,0.0,0.0,32,1
45,rec_redis,0,0.0,0.0,0.0,0,1
45,rec_model,0,0.0,0.0,0.0,32,1
45,rec_mostpop,0,0.0,0.0,0.0,32,1
45,rec_random,0,0.0,0.0,0.0,32,1
46,rec_redis,0,0.0,0.0,0.0,0,2
46,rec_model,0,0.0,0.0,0.0,0,2
46,rec_mostpop,0,0.0,0.0,0.0,32,2
46,rec_random,0,0.0,0.0,0.0,32,2
47,rec_redis,0,0.0,0.0,0.0,0,2
47,rec_model,0,0.0,0.0,0.0,32,2
47,rec_mostpop,0,0.0,0.0,0.0,32,2
47,rec_random,0,0.0,0.0,0.0,32,2
48,rec_redis,0,0.0,0.0,0.0,0,1
48,rec_model,0,0.0,0.0,0.0,0,1
48,rec_mostpop,0,0.0,0.0,0.0,32,1
48,rec_random,0,0.0,0.0,0.0,32,1
49,rec_redis,0,0.0,0.0,0.0,0,3
49,rec_model,0,0.0,0.0,0.0,0,3
49,rec_mostpop,0,0.0,0.0,0.0,32,3
49,rec_random,1,0.03125,0.3333333333333333,0.11731968150568911,32,3
52,rec_redis,0,0.0,0.0,0.0,0,4
52,rec_model,0,0.0,0.0,0.0,0,4
52,rec_mostpop,0,0.0,0.0,0.0,32,4
52,rec_random,0,0.0,0.0,0.0,32,4
53,rec_redis,0,0.0,0.0,0.0,0,1
53,rec_model,0,0.0,0.0,0.0,0,1
53,rec_mostpop,0,0.0,0.0,0.0,32,1
53,rec_random,1,0.03125,1.0,0.43067655807339306,32,1
55,rec_redis,0,0.0,0.0,0.0,0,2
55,rec_model,0,0.0,0.0,0.0,0,2
55,rec_mostpop,1,0.03125,0.5,0.1532867981913646,32,2
55,rec_random,0,0.0,0.0,0.0,32,2
58,rec_redis,0,0.0,0.0,0.0,0,2
58,rec_model,0,0.0,0.0,0.0,0,2
58,rec_mostpop,0,0.0,0.0,0.0,32,2
58,rec_random,0,0.0,0.0,0.0,32,2
59,rec_redis,0,0.0,0.0,0.0,0,2
59,rec_model,0,0.0,0.0,0.0,0,2
59,rec_mostpop,0,0.0,0.0,0.0,32,2
59,rec_random,0,0.0,0.0,0.0,32,2
60,rec_redis,0,0.0,0.0,0.0,0,2
60,rec_model,0,0.0,0.0,0.0,32,2
60,rec_mostpop,0,0.0,0.0,0.0,32,2
60,rec_random,0,0.0,0.0,0.0,32,2
61,rec_redis,0,0.0,0.0,0.0,0,1
61,rec_model,0,0.0,0.0,0.0,0,1
61,rec_mostpop,0,0.0,0.0,0.0,32,1
61,rec_random,0,0.0,0.0,0.0,32,1
62,rec_redis,0,0.0,0.0,0.0,0,1
62,rec_model,0,0.0,0.0,0.0,32,1
62,rec_mostpop,0,0.0,0.0,0.0,32,1
62,rec_random,0,0.0,0.0,0.0,32,1
63,rec_redis,0,0.0,0.0,0.0,0,4
63,rec_model,0,0.0,0.0,0.0,0,4
63,rec_mostpop,0,0.0,0.0,0.0,32,4
63,rec_random,0,0.0,0.0,0.0,32,4
64,rec_redis,0,0.0,0.0,0.0,0,3
64,rec_model,0,0.0,0.0,0.0,0,3
64,rec_mostpop,0,0.0,0.0,0.0,32,3
64,rec_random,0,0.0,0.0,0.0,32,3
65,rec_redis,0,0.0,0.0,0.0,0,1
65,rec_model,0,0.0,0.0,0.0,0,1
65,rec_mostpop,0,0.0,0.0,0.0,32,1
65,rec_random,0,0.0,0.0,0.0,32,1
66,rec_redis,0,0.0,0.0,0.0,0,2
66,rec_model,0,0.0,0.0,0.0,0,2
66,rec_mostpop,0,0.0,0.0,0.0,32,2
66,rec_random,0,0.0,0.0,0.0,32,2
67,rec_redis,0,0.0,0.0,0.0,0,3
67,rec_model,0,0.0,0.0,0.0,0,3
67,rec_mostpop,0,0.0,0.0,0.0,32,3
67,rec_random,0,0.0,0.0,0.0,32,3
68,rec_redis,0,0.0,0.0,0.0,0,2
68,rec_model,0,0.0,0.0,0.0,0,2
68,rec_mostpop,0,0.0,0.0,0.0,32,2
68,rec_random,0,0.0,0.0,0.0,32,2
69,rec_redis,0,0.0,0.0,0.0,0,3
69,rec_model,0,0.0,0.0,0.0,32,3
69,rec_mostpop,0,0.0,0.0,0.0,32,3
69,rec_random,1,0.03125,0.3333333333333333,0.10235170428306553,32,3
70,rec_redis,0,0.0,0.0,0.0,0,2
70,rec_model,0,0.0,0.0,0.0,0,2
70,rec_mostpop,0,0.0,0.0,0.0,32,2
70,rec_random,0,0.0,0.0,0.0,32,2
71,rec_redis,0,0.0,0.0,0.0,0,4
71,rec_model,0,0.0,0.0,0.0,0,4
71,rec_mostpop,1,0.03125,0.25,0.09361800268759637,32,4
71,rec_random,0,0.0,0.0,0.0,32,4
72,rec_redis,0,0.0,0.0,0.0,0,3
72,rec_model,0,0.0,0.0,0.0,0,3
72,rec_mostpop,1,0.03125,0.3333333333333333,0.14126697285982898,32,3
72,rec_random,0,0.0,0.0,0.0,32,3
73,rec_redis,0,0.0,0.0,0.0,0,1
73,rec_model,0,0.0,0.0,0.0,0,1
73,rec_mostpop,1,0.03125,1.0,0.6309297535714575,32,1
73,rec_random,0,0.0,0.0,0.0,32,1
74,rec_redis,0,0.0,0.0,0.0,0,3
74,rec_model,0,0.0,0.0,0.0,0,3
74,rec_mostpop,0,0.0,0.0,0.0,32,3
74,rec_random,0,0.0,0.0,0.0,32,3
76,rec_redis,0,0.0,0.0,0.0,0,1
76,rec_model,0,0.0,0.0,0.0,0,1
76,rec_mostpop,0,0.0,0.0,0.0,32,1
76,rec_random,0,0.0,0.0,0.0,32,1
77,rec_redis,0,0.0,0.0,0.0,0,3
77,rec_model,0,0.0,0.0,0.0,0,3
77,rec_mostpop,0,0.0,0.0,0.0,32,3
77,rec_random,0,0.0,0.0,0.0,32,3
78,rec_redis,0,0.0,0.0,0.0,0,2
78,rec_model,0,0.0,0.0,0.0,0,2
78,rec_mostpop,0,0.0,0.0,0.0,32,2
78,rec_random,0,0.0,0.0,0.0,32,2
80,rec_redis,0,0.0,0.0,0.0,0,2
80,rec_model,0,0.0,0.0,0.0,0,2
80,rec_mostpop,0,0.0,0.0,0.0,32,2
80,rec_random,0,0.0,0.0,0.0,32,2
82,rec_redis,0,0.0,0.0,0.0,0,1
82,rec_model,0,0.0,0.0,0.0,32,1
82,rec_mostpop,0,0.0,0.0,0.0,32,1
82,rec_random,0,0.0,0.0,0.0,32,1
83,rec_redis,0,0.0,0.0,0.0,0,2
83,rec_model,0,0.0,0.0,0.0,32,2
83,rec_mostpop,1,0.03125,0.5,0.1532867981913646,32,2
83,rec_random,0,0.0,0.0,0.0,32,2
84,rec_redis,0,0.0,0.0,0.0,0,3
84,rec_model,0,0.0,0.0,0.0,0,3
84,rec_mostpop,0,0.0,0.0,0.0,32,3
84,rec_random,1,0.03125,0.3333333333333333,0.10684080426179023,32,3
85,rec_redis,0,0.0,0.0,0.0,0,1
85,rec_model,1,0.03125,1.0,0.21533827903669653,32,1
85,rec_mostpop,0,0.0,0.0,0.0,32,1
85,rec_random,0,0.0,0.0,0.0,32,1
86,rec_redis,0,0.0,0.0,0.0,0,2
86,rec_model,0,0.0,0.0,0.0,0,2
86,rec_mostpop,1,0.03125,0.5,0.13203406128629544,32,2
86,rec_random,0,0.0,0.0,0.0,32,2
87,rec_redis,0,0.0,0.0,0.0,0,1
87,rec_model,0,0.0,0.0,0.0,0,1
87,rec_mostpop,0,0.0,0.0,0.0,32,1
87,rec_random,0,0.0,0.0,0.0,32,1
88,rec_redis,0,0.0,0.0,0.0,0,1
88,rec_model,0,0.0,0.0,0.0,0,1
88,rec_mostpop,1,0.03125,1.0,0.6309297535714575,32,1
88,rec_random,0,0.0,0.0,0.0,32,1
89,rec_redis,0,0.0,0.0,0.0,0,1
89,rec_model,0,0.0,0.0,0.0,0,1
89,rec_mostpop,0,0.0,0.0,0.0,32,1
89,rec_random,0,0.0,0.0,0.0,32,1
90,rec_redis,0,0.0,0.0,0.0,0,1
90,rec_model,0,0.0,0.0,0.0,32,1
90,rec_mostpop,1,0.03125,1.0,0.20584683246043448,32,1
90,rec_random,0,0.0,0.0,0.0,32,1
92,rec_redis,0,0.0,0.0,0.0,0,1
92,rec_model,0,0.0,0.0,0.0,0,1
92,rec_mostpop,0,0.0,0.0,0.0,32,1
92,rec_random,0,0.0,0.0,0.0,32,1
93,rec_redis,0,0.0,0.0,0.0,0,3
93,rec_model,0,0.0,0.0,0.0,0,3
93,rec_mostpop,0,0.0,0.0,0.0,32,3
93,rec_random,1,0.03125,0.3333333333333333,0.12681701683239352,32,3
94,rec_redis,0,0.0,0.0,0.0,0,2
94,rec_model,0,0.0,0.0,0.0,0,2
94,rec_mostpop,0,0.0,0.0,0.0,32,2
94,rec_random,0,0.0,0.0,0.0,32,2
96,rec_redis,0,0.0,0.0,0.0,0,3
96,rec_model,0,0.0,0.0,0.0,0,3
96,rec_mostpop,0,0.0,0.0,0.0,32,3
96,rec_random,0,0.0,0.0,0.0,32,3
97,rec_redis,0,0.0,0.0,0.0,0,3
97,rec_model,0,0.0,0.0,0.0,0,3
97,rec_mostpop,1,0.03125,0.3333333333333333,0.1309019901681972,32,3
97,rec_random,0,0.0,0.0,0.0,32,3
98,rec_redis,0,0.0,0.0,0.0,0,1
98,rec_model,0,0.0,0.0,0.0,32,1
98,rec_mostpop,0,0.0,0.0,0.0,32,1
98,rec_random,0,0.0,0.0,0.0,32,1
99,rec_redis,0,0.0,0.0,0.0,0,3
99,rec_model,0,0.0,0.0,0.0,0,3
99,rec_mostpop,0,0.0,0.0,0.0,32,3
99,rec_random,0,0.0,0.0,0.0,32,3
101,rec_redis,0,0.0,0.0,0.0,0,4
101,rec_model,0,0.0,0.0,0.0,0,4
101,rec_mostpop,1,0.03125,0.25,0.19519002499605084,32,4
101,rec_random,0,0.0,0.0,0.0,32,4
102,rec_redis,0,0.0,0.0,0.0,0,2
102,rec_model,0,0.0,0.0,0.0,0,2
102,rec_mostpop,0,0.0,0.0,0.0,32,2
102,rec_random,0,0.0,0.0,0.0,32,2
103,rec_redis,0,0.0,0.0,0.0,0,3
103,rec_model,0,0.0,0.0,0.0,0,3
103,rec_mostpop,0,0.0,0.0,0.0,32,3
103,rec_random,0,0.0,0.0,0.0,32,3
105,rec_redis,0,0.0,0.0,0.0,0,1
105,rec_model,0,0.0,0.0,0.0,0,1
105,rec_mostpop,1,0.03125,1.0,0.22106472945750374,32,1
105,rec_random,0,0.0,0.0,0.0,32,1
106,rec_redis,0,0.0,0.0,0.0,0,3
106,rec_model,0,0.0,0.0,0.0,0,3
106,rec_mostpop,0,0.0,0.0,0.0,32,3
106,rec_random,1,0.03125,0.3333333333333333,0.1309019901681972,32,3
107,rec_redis,0,0.0,0.0,0.0,0,1
107,rec_model,0,0.0,0.0,0.0,0,1
107,rec_mostpop,0,0.0,0.0,0.0,32,1
107,rec_random,0,0.0,0.0,0.0,32,1
108,rec_redis,0,0.0,0.0,0.0,0,2
108,rec_model,0,0.0,0.0,0.0,0,2
108,rec_mostpop,0,0.0,0.0,0.0,32,2
108,rec_random,0,0.0,0.0,0.0,32,2
109,rec_redis,0,0.0,0.0,0.0,0,2
109,rec_model,0,0.0,0.0,0.0,32,2
109,rec_mostpop,0,0.0,0.0,0.0,32,2
109,rec_random,0,0.0,0.0,0.0,32,2
110,rec_redis,0,0.0,0.0,0.0,0,1
110,rec_model,0,0.0,0.0,0.0,0,1
110,rec_mostpop,0,0.0,0.0,0.0,32,1
110,rec_random,0,0.0,0.0,0.0,32,1
111,rec_redis,0,0.0,0.0,0.0,0,2
111,rec_model,0,0.0,0.0,0.0,32,2
111,rec_mostpop,0,0.0,0.0,0.0,32,2
111,rec_random,0,0.0,0.0,0.0,32,2
113,rec_redis,0,0.0,0.0,0.0,0,1
113,rec_model,1,0.03125,1.0,0.5,32,1
113,rec_mostpop,0,0.0,0.0,0.0,32,1
113,rec_random,0,0.0,0.0,0.0,32,1
114,rec_redis,0,0.0,0.0,0.0,0,3
114,rec_model,0,0.0,0.0,0.0,0,3
114,rec_mostpop,0,0.0,0.0,0.0,32,3
114,rec_random,0,0.0,0.0,0.0,32,3
115,rec_redis,0,0.0,0.0,0.0,0,1
115,rec_model,0,0.0,0.0,0.0,32,1
115,rec_mostpop,0,0.0,0.0,0.0,32,1
115,rec_random,0,0.0,0.0,0.0,32,1
116,rec_redis,0,0.0,0.0,0.0,0,2
116,rec_model,0,0.0,0.0,0.0,0,2
116,rec_mostpop,0,0.0,0.0,0.0,32,2
116,rec_random,0,0.0,0.0,0.0,32,2
117,rec_redis,0,0.0,0.0,0.0,0,3
117,rec_model,0,0.0,0.0,0.0,0,3
117,rec_mostpop,0,0.0,0.0,0.0,32,3
117,rec_random,0,0.0,0.0,0.0,32,3
118,rec_redis,0,0.0,0.0,0.0,0,1
118,rec_model,0,0.0,0.0,0.0,32,1
118,rec_mostpop,0,0.0,0.0,0.0,32,1
118,rec_random,0,0.0,0.0,0.0,32,1
119,rec_redis,0,0.0,0.0,0.0,0,2
119,rec_model,0,0.0,0.0,0.0,32,2
119,rec_mostpop,0,0.0,0.0,0.0,32,2
119,rec_random,0,0.0,0.0,0.0,32,2
120,rec_redis,0,0.0,0.0,0.0,0,2
120,rec_model,0,0.0,0.0,0.0,0,2
120,rec_mostpop,0,0.0,0.0,0.0,32,2
120,rec_random,0,0.0,0.0,0.0,32,2
122,rec_redis,0,0.0,0.0,0.0,0,4
122,rec_model,0,0.0,0.0,0.0,0,4
122,rec_mostpop,1,0.03125,0.25,0.09759501249802542,32,4
122,rec_random,0,0.0,0.0,0.0,32,4
123,rec_redis,0,0.0,0.0,0.0,0,1
123,rec_model,0,0.0,0.0,0.0,0,1
123,rec_mostpop,1,0.03125,1.0,0.22106472945750374,32,1
123,rec_random,0,0.0,0.0,0.0,32,1
124,rec_redis,0,0.0,0.0,0.0,0,1
124,rec_model,0,0.0,0.0,0.0,32,1
124,rec_mostpop,0,0.0,0.0,0.0,32,1
124,rec_random,0,0.0,0.0,0.0,32,1
125,rec_redis,0,0.0,0.0,0.0,0,5
125,rec_model,0,0.0,0.0,0.0,0,5
125,rec_mostpop,0,0.0,0.0,0.0,32,5
125,rec_random,1,0.03125,0.2,0.07721668828275381,32,5
126,rec_redis,0,0.0,0.0,0.0,0,2
126,rec_model,0,0.0,0.0,0.0,0,2
126,rec_mostpop,0,0.0,0.0,0.0,32,2
126,rec_random,0,0.0,0.0,0.0,32,2
127,rec_redis,0,0.0,0.0,0.0,0,2
127,rec_model,1,0.03125,0.5,0.12754356661958802,32,2
127,rec_mostpop,0,0.0,0.0,0.0,32,2
127,rec_random,1,0.03125,0.5,0.12155021559723776,32,2
128,rec_redis,0,0.0,0.0,0.0,0,3
128,rec_model,0,0.0,0.0,0.0,0,3
128,rec_mostpop,0,0.0,0.0,0.0,32,3
128,rec_random,0,0.0,0.0,0.0,32,3
129,rec_redis,0,0.0,0.0,0.0,0,2
129,rec_model,0,0.0,0.0,0.0,32,2
129,rec_mostpop,0,0.0,0.0,0.0,32,2
129,rec_random,0,0.0,0.0,0.0,32,2
130,rec_redis,0,0.0,0.0,0.0,0,1
130,rec_model,0,0.0,0.0,0.0,0,1
130,rec_mostpop,0,0.0,0.0,0.0,32,1
130,rec_random,0,0.0,0.0,0.0,32,1
132,rec_redis,0,0.0,0.0,0.0,0,2
132,rec_model,0,0.0,0.0,0.0,0,2
132,rec_mostpop,1,0.03125,0.5,0.12754356661958802,32,2
132,rec_random,0,0.0,0.0,0.0,32,2
137,rec_redis,0,0.0,0.0,0.0,0,1
137,rec_model,0,0.0,0.0,0.0,0,1
137,rec_mostpop,0,0.0,0.0,0.0,32,1
137,rec_random,0,0.0,0.0,0.0,32,1
138,rec_redis,0,0.0,0.0,0.0,0,3
138,rec_model,0,0.0,0.0,0.0,0,3
138,rec_mostpop,0,0.0,0.0,0.0,32,3
138,rec_random,0,0.0,0.0,0.0,32,3
139,rec_redis,0,0.0,0.0,0.0,0,1
139,rec_model,0,0.0,0.0,0.0,32,1
139,rec_mostpop,0,0.0,0.0,0.0,32,1
139,rec_random,0,0.0,0.0,0.0,32,1
140,rec_redis,0,0.0,0.0,0.0,0,3
140,rec_model,0,0.0,0.0,0.0,0,3
140,rec_mostpop,1,0.03125,0.3333333333333333,0.10374097460838268,32,3
140,rec_random,1,0.03125,0.3333333333333333,0.1125388887954676,32,3
141,rec_redis,0,0.0,0.0,0.0,0,3
141,rec_model,0,0.0,0.0,0.0,32,3
141,rec_mostpop,1,0.03125,0.3333333333333333,0.11047239495909743,32,3
141,rec_random,0,0.0,0.0,0.0,32,3
142,rec_redis,0,0.0,0.0,0.0,0,4
142,rec_model,0,0.0,0.0,0.0,0,4
142,rec_mostpop,1,0.0625,0.5,0.19631396126720732,32,4
142,rec_random,1,0.03125,0.25,0.09550669086270785,32,4
143,rec_redis,0,0.0,0.0,0.0,0,1
143,rec_model,0,0.0,0.0,0.0,0,1
143,rec_mostpop,0,0.0,0.0,0.0,32,1
143,rec_random,0,0.0,0.0,0.0,32,1
144,rec_redis,0,0.0,0.0,0.0,0,1
144,rec_model,0,0.0,0.0,0.0,0,1
144,rec_mostpop,0,0.0,0.0,0.0,32,1
144,rec_random,0,0.0,0.0,0.0,32,1
145,rec_redis,0,0.0,0.0,0.0,0,3
145,rec_model,0,0.0,0.0,0.0,0,3
145,rec_mostpop,0,0.0,0.0,0.0,32,3
145,rec_random,0,0.0,0.0,0.0,32,3
146,rec_redis,0,0.0,0.0,0.0,0,4
146,rec_model,0,0.0,0.0,0.0,0,4
146,rec_mostpop,1,0.03125,0.25,0.19519002499605084,32,4
146,rec_random,1,0.0625,0.5,0.4879750624901271,32,4
147,rec_redis,0,0.0,0.0,0.0,0,4
147,rec_model,0,0.0,0.0,0.0,32,4
147,rec_mostpop,0,0.0,0.0,0.0,32,4
147,rec_random,1,0.03125,0.25,0.15101961822780524,32,4
149,rec_redis,0,0.0,0.0,0.0,0,2
149,rec_model,0,0.0,0.0,0.0,0,2
149,rec_mostpop,0,0.0,0.0,0.0,32,2
149,rec_random,0,0.0,0.0,0.0,32,2
150,rec_redis,0,0.0,0.0,0.0,0,4
150,rec_model,0,0.0,0.0,0.0,32,4
150,rec_mostpop,0,0.0,0.0,0.0,32,4
150,rec_random,0,0.0,0.0,0.0,32,4
151,rec_redis,0,0.0,0.0,0.0,0,2
151,rec_model,0,0.0,0.0,0.0,0,2
151,rec_mostpop,0,0.0,0.0,0.0,32,2
151,rec_random,0,0.0,0.0,0.0,32,2
152,rec_redis,0,0.0,0.0,0.0,0,2
152,rec_model,0,0.0,0.0,0.0,0,2
152,rec_mostpop,0,0.0,0.0,0.0,32,2
152,rec_random,0,0.0,0.0,0.0,32,2
153,rec_redis,0,0.0,0.0,0.0,0,1
153,rec_model,0,0.0,0.0,0.0,32,1
153,rec_mostpop,0,0.0,0.0,0.0,32,1
153,rec_random,0,0.0,0.0,0.0,32,1
156,rec_redis,0,0.0,0.0,0.0,0,5
156,rec_model,0,0.0,0.0,0.0,0,5
156,rec_mostpop,1,0.03125,0.2,0.08681077623592635,32,5
156,rec_random,1,0.03125,0.2,0.06911917000496234,32,5
158,rec_redis,0,0.0,0.0,0.0,0,3
158,rec_model,0,0.0,0.0,0.0,0,3
158,rec_mostpop,1,0.03125,0.3333333333333333,0.10235170428306553,32,3
158,rec_random,0,0.0,0.0,0.0,32,3
159,rec_redis,0,0.0,0.0,0.0,0,1
159,rec_model,0,0.0,0.0,0.0,32,1
159,rec_mostpop,0,0.0,0.0,0.0,32,1
159,rec_random,0,0.0,0.0,0.0,32,1
160,rec_redis,0,0.0,0.0,0.0,0,4
