user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
24547,rec_random,0,0.0,0.0,0.0,10,1
24568,rec_redis,0,0.0,0.0,0.0,0,1
24568,rec_model,0,0.0,0.0,0.0,0,1
24568,rec_mostpop,1,0.1,1.0,1.0,10,1
24568,rec_random,0,0.0,0.0,0.0,10,1
24600,rec_redis,0,0.0,0.0,0.0,0,1
24600,rec_model,0,0.0,0.0,0.0,0,1
24600,rec_mostpop,1,0.1,1.0,0.6309297535714575,10,1
24600,rec_random,0,0.0,0.0,0.0,10,1
24602,rec_redis,0,0.0,0.0,0.0,0,1
24602,rec_model,0,0.0,0.0,0.0,0,1
24602,rec_mostpop,0,0.0,0.0,0.0,10,1
24602,rec_random,0,0.0,0.0,0.0,10,1
24608,rec_redis,0,0.0,0.0,0.0,0,1
24608,rec_model,0,0.0,0.0,0.0,0,1
24608,rec_mostpop,0,0.0,0.0,0.0,10,1
24608,rec_random,0,0.0,0.0,0.0,10,1
24633,rec_redis,0,0.0,0.0,0.0,0,1
24633,rec_model,0,0.0,0.0,0.0,0,1
24633,rec_mostpop,1,0.1,1.0,1.0,10,1
24633,rec_random,0,0.0,0.0,0.0,10,1
24649,rec_redis,0,0.0,0.0,0.0,0,1
24649,rec_model,0,0.0,0.0,0.0,0,1
24649,rec_mostpop,0,0.0,0.0,0.0,10,1
24649,rec_random,0,0.0,0.0,0.0,10,1
24662,rec_redis,0,0.0,0.0,0.0,0,1
24662,rec_model,0,0.0,0.0,0.0,0,1
24662,rec_mostpop,0,0.0,0.0,0.0,10,1
24662,rec_random,0,0.0,0.0,0.0,10,1
24675,rec_redis,0,0.0,0.0,0.0,0,2
24675,rec_model,0,0.0,0.0,0.0,0,2
24675,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24675,rec_random,0,0.0,0.0,0.0,10,2
24683,rec_redis,0,0.0,0.0,0.0,0,1
24683,rec_model,0,0.0,0.0,0.0,0,1
24683,rec_mostpop,1,0.1,1.0,0.6309297535714575,10,1
24683,rec_random,0,0.0,0.0,0.0,10,1
24689,rec_redis,0,0.0,0.0,0.0,0,1
24689,rec_model,0,0.0,0.0,0.0,0,1
24689,rec_mostpop,1,0.1,1.0,0.6309297535714575,10,1
24689,rec_random,0,0.0,0.0,0.0,10,1
24708,rec_redis,0,0.0,0.0,0.0,0,1
24708,rec_model,0,0.0,0.0,0.0,0,1
24708,rec_mostpop,1,0.1,1.0,1.0,10,1
24708,rec_random,0,0.0,0.0,0.0,10,1
24717,rec_redis,0,0.0,0.0,0.0,0,1
24717,rec_model,0,0.0,0.0,0.0,0,1
24717,rec_mostpop,0,0.0,0.0,0.0,10,1
24717,rec_random,0,0.0,0.0,0.0,10,1
24725,rec_redis,0,0.0,0.0,0.0,0,1
24725,rec_model,0,0.0,0.0,0.0,0,1
24725,rec_mostpop,1,0.1,1.0,1.0,10,1
24725,rec_random,0,0.0,0.0,0.0,10,1
24731,rec_redis,0,0.0,0.0,0.0,0,1
24731,rec_model,0,0.0,0.0,0.0,0,1
24731,rec_mostpop,1,0.1,1.0,1.0,10,1
24731,rec_random,0,0.0,0.0,0.0,10,1
24752,rec_redis,0,0.0,0.0,0.0,0,1
24752,rec_model,0,0.0,0.0,0.0,0,1
24752,rec_mostpop,0,0.0,0.0,0.0,10,1
24752,rec_random,0,0.0,0.0,0.0,10,1
24754,rec_redis,0,0.0,0.0,0.0,0,1
24754,rec_model,0,0.0,0.0,0.0,0,1
24754,rec_mostpop,0,0.0,0.0,0.0,10,1
24754,rec_random,0,0.0,0.0,0.0,10,1
24765,rec_redis,0,0.0,0.0,0.0,0,1
24765,rec_model,0,0.0,0.0,0.0,0,1
24765,rec_mostpop,0,0.0,0.0,0.0,10,1
24765,rec_random,0,0.0,0.0,0.0,10,1
24775,rec_redis,0,0.0,0.0,0.0,0,1
24775,rec_model,0,0.0,0.0,0.0,0,1
24775,rec_mostpop,0,0.0,0.0,0.0,10,1
24775,rec_random,0,0.0,0.0,0.0,10,1
24791,rec_redis,0,0.0,0.0,0.0,0,1
24791,rec_model,0,0.0,0.0,0.0,0,1
24791,rec_mostpop,0,0.0,0.0,0.0,10,1
24791,rec_random,0,0.0,0.0,0.0,10,1
24793,rec_redis,0,0.0,0.0,0.0,0,1
24793,rec_model,0,0.0,0.0,0.0,0,1
24793,rec_mostpop,1,0.1,1.0,1.0,10,1
24793,rec_random,0,0.0,0.0,0.0,10,1
24812,rec_redis,0,0.0,0.0,0.0,0,1
24812,rec_model,0,0.0,0.0,0.0,0,1
24812,rec_mostpop,1,0.1,1.0,0.5,10,1
24812,rec_random,0,0.0,0.0,0.0,10,1
24823,rec_redis,0,0.0,0.0,0.0,0,1
24823,rec_model,0,0.0,0.0,0.0,0,1
24823,rec_mostpop,1,0.1,1.0,1.0,10,1
24823,rec_random,0,0.0,0.0,0.0,10,1
24827,rec_redis,0,0.0,0.0,0.0,0,1
24827,rec_model,0,0.0,0.0,0.0,0,1
24827,rec_mostpop,1,0.1,1.0,1.0,10,1
24827,rec_random,0,0.0,0.0,0.0,10,1
24851,rec_redis,0,0.0,0.0,0.0,0,1
24851,rec_model,0,0.0,0.0,0.0,0,1
24851,rec_mostpop,0,0.0,0.0,0.0,10,1
24851,rec_random,0,0.0,0.0,0.0,10,1
24863,rec_redis,0,0.0,0.0,0.0,0,1
24863,rec_model,0,0.0,0.0,0.0,0,1
24863,rec_mostpop,1,0.1,1.0,0.6309297535714575,10,1
24863,rec_random,0,0.0,0.0,0.0,10,1
24867,rec_redis,0,0.0,0.0,0.0,0,1
24867,rec_model,0,0.0,0.0,0.0,0,1
24867,rec_mostpop,0,0.0,0.0,0.0,10,1
24867,rec_random,0,0.0,0.0,0.0,10,1
24880,rec_redis,0,0.0,0.0,0.0,0,1
24880,rec_model,0,0.0,0.0,0.0,0,1
24880,rec_mostpop,1,0.1,1.0,0.6309297535714575,10,1
24880,rec_random,0,0.0,0.0,0.0,10,1
24884,rec_redis,0,0.0,0.0,0.0,0,1
24884,rec_model,0,0.0,0.0,0.0,0,1
24884,rec_mostpop,1,0.1,1.0,1.0,10,1
24884,rec_random,0,0.0,0.0,0.0,10,1
24900,rec_redis,0,0.0,0.0,0.0,0,1
24900,rec_model,0,0.0,0.0,0.0,0,1
24900,rec_mostpop,0,0.0,0.0,0.0,10,1
24900,rec_random,0,0.0,0.0,0.0,10,1
24910,rec_redis,0,0.0,0.0,0.0,0,1
24910,rec_model,0,0.0,0.0,0.0,0,1
24910,rec_mostpop,1,0.1,1.0,0.6309297535714575,10,1
24910,rec_random,0,0.0,0.0,0.0,10,1
24911,rec_redis,0,0.0,0.0,0.0,0,1
24911,rec_model,0,0.0,0.0,0.0,0,1
24911,rec_mostpop,1,0.1,1.0,1.0,10,1
24911,rec_random,0,0.0,0.0,0.0,10,1
24914,rec_redis,0,0.0,0.0,0.0,0,1
24914,rec_model,0,0.0,0.0,0.0,0,1
24914,rec_mostpop,0,0.0,0.0,0.0,10,1
24914,rec_random,0,0.0,0.0,0.0,10,1
24921,rec_redis,0,0.0,0.0,0.0,0,1
24921,rec_model,0,0.0,0.0,0.0,0,1
24921,rec_mostpop,1,0.1,1.0,1.0,10,1
24921,rec_random,0,0.0,0.0,0.0,10,1
24923,rec_redis,0,0.0,0.0,0.0,0,1
24923,rec_model,0,0.0,0.0,0.0,0,1
24923,rec_mostpop,1,0.1,1.0,1.0,10,1
24923,rec_random,0,0.0,0.0,0.0,10,1
24937,rec_redis,0,0.0,0.0,0.0,0,1
24937,rec_model,0,0.0,0.0,0.0,0,1
24937,rec_mostpop,0,0.0,0.0,0.0,10,1
24937,rec_random,0,0.0,0.0,0.0,10,1
24947,rec_redis,0,0.0,0.0,0.0,0,1
24947,rec_model,0,0.0,0.0,0.0,0,1
24947,rec_mostpop,0,0.0,0.0,0.0,10,1
24947,rec_random,0,0.0,0.0,0.0,10,1
24969,rec_redis,0,0.0,0.0,0.0,0,1
24969,rec_model,0,0.0,0.0,0.0,0,1
24969,rec_mostpop,1,0.1,1.0,1.0,10,1
24969,rec_random,0,0.0,0.0,0.0,10,1
24984,rec_redis,0,0.0,0.0,0.0,0,1
24984,rec_model,0,0.0,0.0,0.0,0,1
24984,rec_mostpop,1,0.1,1.0,1.0,10,1
24984,rec_random,0,0.0,0.0,0.0,10,1
24989,rec_redis,0,0.0,0.0,0.0,0,1
24989,rec_model,0,0.0,0.0,0.0,0,1
24989,rec_mostpop,0,0.0,0.0,0.0,10,1
24989,rec_random,0,0.0,0.0,0.0,10,1
25023,rec_redis,0,0.0,0.0,0.0,0,2
25023,rec_model,0,0.0,0.0,0.0,0,2
25023,rec_mostpop,1,0.2,1.0,0.9197207891481876,10,2
25023,rec_random,1,0.1,0.5,0.6131471927654584,10,2
25026,rec_redis,0,0.0,0.0,0.0,0,1
25026,rec_model,0,0.0,0.0,0.0,0,1
25026,rec_mostpop,1,0.1,1.0,1.0,10,1
25026,rec_random,0,0.0,0.0,0.0,10,1
25027,rec_redis,0,0.0,0.0,0.0,0,1
25027,rec_model,0,0.0,0.0,0.0,0,1
25027,rec_mostpop,0,0.0,0.0,0.0,10,1
25027,rec_random,0,0.0,0.0,0.0,10,1
25032,rec_redis,0,0.0,0.0,0.0,0,1
25032,rec_model,0,0.0,0.0,0.0,0,1
25032,rec_mostpop,1,0.1,1.0,1.0,10,1
25032,rec_random,0,0.0,0.0,0.0,10,1
25057,rec_redis,0,0.0,0.0,0.0,0,1
25057,rec_model,0,0.0,0.0,0.0,0,1
25057,rec_mostpop,0,0.0,0.0,0.0,10,1
25057,rec_random,0,0.0,0.0,0.0,10,1
25061,rec_redis,0,0.0,0.0,0.0,0,1
25061,rec_model,0,0.0,0.0,0.0,0,1
25061,rec_mostpop,1,0.1,1.0,0.6309297535714575,10,1
25061,rec_random,0,0.0,0.0,0.0,10,1
25063,rec_redis,0,0.0,0.0,0.0,0,1
25063,rec_model,0,0.0,0.0,0.0,0,1
25063,rec_mostpop,0,0.0,0.0,0.0,10,1
25063,rec_random,0,0.0,0.0,0.0,10,1
25107,rec_redis,0,0.0,0.0,0.0,0,1
25107,rec_model,0,0.0,0.0,0.0,0,1
25107,rec_mostpop,1,0.1,1.0,1.0,10,1
25107,rec_random,0,0.0,0.0,0.0,10,1
25109,rec_redis,0,0.0,0.0,0.0,0,1
25109,rec_model,0,0.0,0.0,0.0,0,1
25109,rec_mostpop,0,0.0,0.0,0.0,10,1
25109,rec_random,0,0.0,0.0,0.0,10,1
25110,rec_redis,0,0.0,0.0,0.0,0,1
25110,rec_model,0,0.0,0.0,0.0,0,1
25110,rec_mostpop,0,0.0,0.0,0.0,10,1
25110,rec_random,0,0.0,0.0,0.0,10,1
25118,rec_redis,0,0.0,0.0,0.0,0,1
25118,rec_model,0,0.0,0.0,0.0,0,1
25118,rec_mostpop,1,0.1,1.0,0.5,10,1
25118,rec_random,0,0.0,0.0,0.0,10,1
25128,rec_redis,0,0.0,0.0,0.0,0,1
25128,rec_model,0,0.0,0.0,0.0,0,1
25128,rec_mostpop,1,0.1,1.0,1.0,10,1
25128,rec_random,0,0.0,0.0,0.0,10,1
25134,rec_redis,0,0.0,0.0,0.0,0,1
25134,rec_model,0,0.0,0.0,0.0,0,1
25134,rec_mostpop,1,0.1,1.0,1.0,10,1
25134,rec_random,0,0.0,0.0,0.0,10,1
25146,rec_redis,0,0.0,0.0,0.0,0,1
25146,rec_model,0,0.0,0.0,0.0,0,1
25146,rec_mostpop,0,0.0,0.0,0.0,10,1
25146,rec_random,0,0.0,0.0,0.0,10,1
25163,rec_redis,0,0.0,0.0,0.0,0,1
25163,rec_model,0,0.0,0.0,0.0,0,1
25163,rec_mostpop,1,0.1,1.0,0.6309297535714575,10,1
25163,rec_random,0,0.0,0.0,0.0,10,1
25172,rec_redis,0,0.0,0.0,0.0,0,1
25172,rec_model,0,0.0,0.0,0.0,0,1
25172,rec_mostpop,1,0.1,1.0,1.0,10,1
25172,rec_random,0,0.0,0.0,0.0,10,1
25197,rec_redis,0,0.0,0.0,0.0,0,1
25197,rec_model,0,0.0,0.0,0.0,0,1
25197,rec_mostpop,1,0.1,1.0,1.0,10,1
25197,rec_random,0,0.0,0.0,0.0,10,1
25225,rec_redis,0,0.0,0.0,0.0,0,1
25225,rec_model,0,0.0,0.0,0.0,0,1
25225,rec_mostpop,1,0.1,1.0,0.6309297535714575,10,1
25225,rec_random,0,0.0,0.0,0.0,10,1
25226,rec_redis,0,0.0,0.0,0.0,0,1
25226,rec_model,0,0.0,0.0,0.0,0,1
25226,rec_mostpop,1,0.1,1.0,1.0,10,1
25226,rec_random,0,0.0,0.0,0.0,10,1
25232,rec_redis,0,0.0,0.0,0.0,0,1
25232,rec_model,0,0.0,0.0,0.0,0,1
25232,rec_mostpop,0,0.0,0.0,0.0,10,1
25232,rec_random,0,0.0,0.0,0.0,10,1
25235,rec_redis,0,0.0,0.0,0.0,0,1
25235,rec_model,0,0.0,0.0,0.0,0,1
25235,rec_mostpop,1,0.1,1.0,1.0,10,1
25235,rec_random,0,0.0,0.0,0.0,10,1
25256,rec_redis,0,0.0,0.0,0.0,0,1
25256,rec_model,0,0.0,0.0,0.0,0,1
25256,rec_mostpop,1,0.1,1.0,1.0,10,1
25256,rec_random,0,0.0,0.0,0.0,10,1
25266,rec_redis,0,0.0,0.0,0.0,0,1
25266,rec_model,0,0.0,0.0,0.0,0,1
25266,rec_mostpop,0,0.0,0.0,0.0,10,1
25266,rec_random,0,0.0,0.0,0.0,10,1
25276,rec_redis,0,0.0,0.0,0.0,0,1
25276,rec_model,0,0.0,0.0,0.0,0,1
25276,rec_mostpop,1,0.1,1.0,1.0,10,1
25276,rec_random,0,0.0,0.0,0.0,10,1
25283,rec_redis,0,0.0,0.0,0.0,0,1
25283,rec_model,0,0.0,0.0,0.0,0,1
25283,rec_mostpop,1,0.1,1.0,1.0,10,1
25283,rec_random,0,0.0,0.0,0.0,10,1
25292,rec_redis,0,0.0,0.0,0.0,0,1
25292,rec_model,0,0.0,0.0,0.0,0,1
25292,rec_mostpop,0,0.0,0.0,0.0,10,1
25292,rec_random,0,0.0,0.0,0.0,10,1
25293,rec_redis,0,0.0,0.0,0.0,0,1
25293,rec_model,0,0.0,0.0,0.0,0,1
25293,rec_mostpop,1,0.1,1.0,0.6309297535714575,10,1
25293,rec_random,0,0.0,0.0,0.0,10,1
25296,rec_redis,0,0.0,0.0,0.0,0,1
25296,rec_model,0,0.0,0.0,0.0,0,1
25296,rec_mostpop,1,0.1,1.0,1.0,10,1
25296,rec_random,0,0.0,0.0,0.0,10,1
25298,rec_redis,0,0.0,0.0,0.0,0,1
25298,rec_model,0,0.0,0.0,0.0,0,1
25298,rec_mostpop,1,0.1,1.0,0.5,10,1
25298,rec_random,0,0.0,0.0,0.0,10,1
25308,rec_redis,0,0.0,0.0,0.0,0,2
25308,rec_model,0,0.0,0.0,0.0,0,2
25308,rec_mostpop,1,0.2,1.0,0.9197207891481876,10,2
25308,rec_random,0,0.0,0.0,0.0,10,2
25310,rec_redis,0,0.0,0.0,0.0,0,1
25310,rec_model,0,0.0,0.0,0.0,0,1
25310,rec_mostpop,0,0.0,0.0,0.0,10,1
25310,rec_random,0,0.0,0.0,0.0,10,1
25326,rec_redis,0,0.0,0.0,0.0,0,1
25326,rec_model,0,0.0,0.0,0.0,0,1
25326,rec_mostpop,0,0.0,0.0,0.0,10,1
25326,rec_random,0,0.0,0.0,0.0,10,1
25327,rec_redis,0,0.0,0.0,0.0,0,1
25327,rec_model,0,0.0,0.0,0.0,0,1
25327,rec_mostpop,0,0.0,0.0,0.0,10,1
25327,rec_random,0,0.0,0.0,0.0,10,1
25344,rec_redis,0,0.0,0.0,0.0,0,1
25344,rec_model,0,0.0,0.0,0.0,0,1
25344,rec_mostpop,0,0.0,0.0,0.0,10,1
25344,rec_random,0,0.0,0.0,0.0,10,1
25383,rec_redis,0,0.0,0.0,0.0,0,1
25383,rec_model,0,0.0,0.0,0.0,0,1
25383,rec_mostpop,1,0.1,1.0,0.6309297535714575,10,1
25383,rec_random,0,0.0,0.0,0.0,10,1
25400,rec_redis,0,0.0,0.0,0.0,0,1
25400,rec_model,0,0.0,0.0,0.0,0,1
25400,rec_mostpop,0,0.0,0.0,0.0,10,1
25400,rec_random,0,0.0,0.0,0.0,10,1
25408,rec_redis,0,0.0,0.0,0.0,0,1
25408,rec_model,0,0.0,0.0,0.0,0,1
25408,rec_mostpop,1,0.1,1.0,1.0,10,1
25408,rec_random,0,0.0,0.0,0.0,10,1
25443,rec_redis,0,0.0,0.0,0.0,0,1
25443,rec_model,0,0.0,0.0,0.0,0,1
25443,rec_mostpop,1,0.1,1.0,1.0,10,1
25443,rec_random,0,0.0,0.0,0.0,10,1
25452,rec_redis,0,0.0,0.0,0.0,0,1
25452,rec_model,0,0.0,0.0,0.0,0,1
25452,rec_mostpop,1,0.1,1.0,0.6309297535714575,10,1
25452,rec_random,0,0.0,0.0,0.0,10,1
25454,rec_redis,0,0.0,0.0,0.0,0,1
25454,rec_model,0,0.0,0.0,0.0,0,1
25454,rec_mostpop,1,0.1,1.0,0.43067655807339306,10,1
25454,rec_random,0,0.0,0.0,0.0,10,1
25465,rec_redis,0,0.0,0.0,0.0,0,1
25465,rec_model,0,0.0,0.0,0.0,0,1
25465,rec_mostpop,1,0.1,1.0,0.5,10,1
25465,rec_random,0,0.0,0.0,0.0,10,1
25471,rec_redis,0,0.0,0.0,0.0,0,1
25471,rec_model,0,0.0,0.0,0.0,0,1
25471,rec_mostpop,0,0.0,0.0,0.0,10,1
25471,rec_random,0,0.0,0.0,0.0,10,1
25474,rec_redis,0,0.0,0.0,0.0,0,1
25474,rec_model,0,0.0,0.0,0.0,0,1
25474,rec_mostpop,1,0.1,1.0,1.0,10,1
25474,rec_random,0,0.0,0.0,0.0,10,1
25515,rec_redis,0,0.0,0.0,0.0,0,1
25515,rec_model,0,0.0,0.0,0.0,0,1
25515,rec_mostpop,1,0.1,1.0,0.6309297535714575,10,1
