user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
18233,rec_random,1,0.3333333333333333,1.0,0.6309297535714575,3,1
18264,rec_redis,0,0.0,0.0,0.0,0,1
18264,rec_model,0,0.0,0.0,0.0,0,1
18264,rec_mostpop,0,0.0,0.0,0.0,1,1
18264,rec_random,0,0.0,0.0,0.0,1,1
18278,rec_redis,0,0.0,0.0,0.0,0,1
18278,rec_model,0,0.0,0.0,0.0,0,1
18278,rec_mostpop,0,0.0,0.0,0.0,1,1
18278,rec_random,0,0.0,0.0,0.0,1,1
18294,rec_redis,0,0.0,0.0,0.0,0,1
18294,rec_model,0,0.0,0.0,0.0,0,1
18294,rec_mostpop,0,0.0,0.0,0.0,2,1
18294,rec_random,0,0.0,0.0,0.0,2,1
18301,rec_redis,0,0.0,0.0,0.0,0,1
18301,rec_model,0,0.0,0.0,0.0,0,1
18301,rec_mostpop,1,0.3333333333333333,1.0,1.0,3,1
18301,rec_random,1,0.3333333333333333,1.0,0.6309297535714575,3,1
18326,rec_redis,0,0.0,0.0,0.0,0,1
18326,rec_model,0,0.0,0.0,0.0,0,1
18326,rec_mostpop,1,0.3333333333333333,1.0,1.0,3,1
18326,rec_random,1,0.3333333333333333,1.0,0.6309297535714575,3,1
18353,rec_redis,0,0.0,0.0,0.0,0,1
18353,rec_model,0,0.0,0.0,0.0,0,1
18353,rec_mostpop,1,0.5,1.0,0.6309297535714575,2,1
18353,rec_random,1,0.5,1.0,1.0,2,1
18363,rec_redis,0,0.0,0.0,0.0,0,1
18363,rec_model,0,0.0,0.0,0.0,0,1
18363,rec_mostpop,0,0.0,0.0,0.0,2,1
18363,rec_random,0,0.0,0.0,0.0,2,1
18373,rec_redis,0,0.0,0.0,0.0,0,1
18373,rec_model,0,0.0,0.0,0.0,0,1
18373,rec_mostpop,0,0.0,0.0,0.0,2,1
18373,rec_random,0,0.0,0.0,0.0,2,1
18384,rec_redis,0,0.0,0.0,0.0,0,1
18384,rec_model,0,0.0,0.0,0.0,0,1
18384,rec_mostpop,1,0.3333333333333333,1.0,1.0,3,1
18384,rec_random,1,0.3333333333333333,1.0,0.6309297535714575,3,1
18403,rec_redis,0,0.0,0.0,0.0,0,1
18403,rec_model,0,0.0,0.0,0.0,0,1
18403,rec_mostpop,0,0.0,0.0,0.0,1,1
18403,rec_random,0,0.0,0.0,0.0,1,1
18450,rec_redis,0,0.0,0.0,0.0,0,1
18450,rec_model,0,0.0,0.0,0.0,0,1
18450,rec_mostpop,1,0.5,1.0,1.0,2,1
18450,rec_random,1,0.5,1.0,0.6309297535714575,2,1
18484,rec_redis,0,0.0,0.0,0.0,0,1
18484,rec_model,0,0.0,0.0,0.0,0,1
18484,rec_mostpop,1,0.5,1.0,1.0,2,1
18484,rec_random,1,0.5,1.0,0.6309297535714575,2,1
18524,rec_redis,0,0.0,0.0,0.0,0,1
18524,rec_model,0,0.0,0.0,0.0,0,1
18524,rec_mostpop,0,0.0,0.0,0.0,2,1
18524,rec_random,0,0.0,0.0,0.0,2,1
18545,rec_redis,0,0.0,0.0,0.0,0,1
18545,rec_model,0,0.0,0.0,0.0,0,1
18545,rec_mostpop,0,0.0,0.0,0.0,2,1
18545,rec_random,0,0.0,0.0,0.0,2,1
18559,rec_redis,0,0.0,0.0,0.0,0,1
18559,rec_model,0,0.0,0.0,0.0,0,1
18559,rec_mostpop,1,0.3333333333333333,1.0,1.0,3,1
18559,rec_random,1,0.3333333333333333,1.0,0.6309297535714575,3,1
18562,rec_redis,0,0.0,0.0,0.0,0,1
18562,rec_model,0,0.0,0.0,0.0,0,1
18562,rec_mostpop,1,0.3333333333333333,1.0,1.0,3,1
18562,rec_random,1,0.3333333333333333,1.0,0.6309297535714575,3,1
18568,rec_redis,0,0.0,0.0,0.0,0,1
18568,rec_model,0,0.0,0.0,0.0,0,1
18568,rec_mostpop,1,0.3333333333333333,1.0,0.5,3,1
18568,rec_random,1,0.3333333333333333,1.0,1.0,3,1
18573,rec_redis,0,0.0,0.0,0.0,0,1
18573,rec_model,0,0.0,0.0,0.0,0,1
18573,rec_mostpop,0,0.0,0.0,0.0,2,1
18573,rec_random,0,0.0,0.0,0.0,2,1
18590,rec_redis,0,0.0,0.0,0.0,0,1
18590,rec_model,0,0.0,0.0,0.0,0,1
18590,rec_mostpop,0,0.0,0.0,0.0,1,1
18590,rec_random,0,0.0,0.0,0.0,1,1
18633,rec_redis,0,0.0,0.0,0.0,0,1
18633,rec_model,0,0.0,0.0,0.0,0,1
18633,rec_mostpop,1,1.0,1.0,1.0,1,1
18633,rec_random,1,1.0,1.0,1.0,1,1
18661,rec_redis,0,0.0,0.0,0.0,0,1
18661,rec_model,0,0.0,0.0,0.0,0,1
18661,rec_mostpop,0,0.0,0.0,0.0,1,1
18661,rec_random,0,0.0,0.0,0.0,1,1
18664,rec_redis,0,0.0,0.0,0.0,0,1
18664,rec_model,0,0.0,0.0,0.0,0,1
18664,rec_mostpop,0,0.0,0.0,0.0,1,1
18664,rec_random,0,0.0,0.0,0.0,1,1
18690,rec_redis,0,0.0,0.0,0.0,0,1
18690,rec_model,0,0.0,0.0,0.0,0,1
18690,rec_mostpop,1,0.3333333333333333,1.0,1.0,3,1
18690,rec_random,1,0.3333333333333333,1.0,0.6309297535714575,3,1
18739,rec_redis,0,0.0,0.0,0.0,0,1
18739,rec_model,0,0.0,0.0,0.0,0,1
18739,rec_mostpop,0,0.0,0.0,0.0,1,1
18739,rec_random,0,0.0,0.0,0.0,1,1
18749,rec_redis,0,0.0,0.0,0.0,0,1
18749,rec_model,0,0.0,0.0,0.0,0,1
18749,rec_mostpop,1,0.5,1.0,0.6309297535714575,2,1
18749,rec_random,1,0.5,1.0,1.0,2,1
18757,rec_redis,0,0.0,0.0,0.0,0,1
18757,rec_model,0,0.0,0.0,0.0,0,1
18757,rec_mostpop,1,0.3333333333333333,1.0,0.5,3,1
18757,rec_random,1,0.3333333333333333,1.0,1.0,3,1
18775,rec_redis,0,0.0,0.0,0.0,0,1
18775,rec_model,0,0.0,0.0,0.0,0,1
18775,rec_mostpop,1,0.5,1.0,0.6309297535714575,2,1
18775,rec_random,1,0.5,1.0,1.0,2,1
18794,rec_redis,0,0.0,0.0,0.0,0,1
18794,rec_model,0,0.0,0.0,0.0,0,1
18794,rec_mostpop,0,0.0,0.0,0.0,1,1
18794,rec_random,0,0.0,0.0,0.0,1,1
18813,rec_redis,0,0.0,0.0,0.0,0,1
18813,rec_model,0,0.0,0.0,0.0,0,1
18813,rec_mostpop,0,0.0,0.0,0.0,2,1
18813,rec_random,0,0.0,0.0,0.0,2,1
18830,rec_redis,0,0.0,0.0,0.0,0,1
18830,rec_model,0,0.0,0.0,0.0,0,1
18830,rec_mostpop,1,0.5,1.0,1.0,2,1
18830,rec_random,1,0.5,1.0,0.6309297535714575,2,1
18837,rec_redis,0,0.0,0.0,0.0,0,1
18837,rec_model,0,0.0,0.0,0.0,0,1
18837,rec_mostpop,0,0.0,0.0,0.0,1,1
18837,rec_random,0,0.0,0.0,0.0,1,1
18839,rec_redis,0,0.0,0.0,0.0,0,1
18839,rec_model,0,0.0,0.0,0.0,0,1
18839,rec_mostpop,0,0.0,0.0,0.0,2,1
18839,rec_random,0,0.0,0.0,0.0,2,1
18845,rec_redis,0,0.0,0.0,0.0,0,1
18845,rec_model,0,0.0,0.0,0.0,0,1
18845,rec_mostpop,1,0.5,1.0,1.0,2,1
18845,rec_random,1,0.5,1.0,0.6309297535714575,2,1
18892,rec_redis,0,0.0,0.0,0.0,0,1
18892,rec_model,0,0.0,0.0,0.0,0,1
18892,rec_mostpop,1,0.3333333333333333,1.0,1.0,3,1
18892,rec_random,1,0.3333333333333333,1.0,0.6309297535714575,3,1
18899,rec_redis,0,0.0,0.0,0.0,0,1
18899,rec_model,0,0.0,0.0,0.0,0,1
18899,rec_mostpop,1,0.5,1.0,0.6309297535714575,2,1
18899,rec_random,1,0.5,1.0,1.0,2,1
18909,rec_redis,0,0.0,0.0,0.0,0,1
18909,rec_model,0,0.0,0.0,0.0,0,1
18909,rec_mostpop,0,0.0,0.0,0.0,2,1
18909,rec_random,0,0.0,0.0,0.0,2,1
18910,rec_redis,0,0.0,0.0,0.0,0,1
18910,rec_model,0,0.0,0.0,0.0,0,1
18910,rec_mostpop,1,0.5,1.0,1.0,2,1
18910,rec_random,1,0.5,1.0,0.6309297535714575,2,1
18912,rec_redis,0,0.0,0.0,0.0,0,1
18912,rec_model,0,0.0,0.0,0.0,0,1
18912,rec_mostpop,0,0.0,0.0,0.0,2,1
18912,rec_random,0,0.0,0.0,0.0,2,1
18916,rec_redis,0,0.0,0.0,0.0,0,1
18916,rec_model,0,0.0,0.0,0.0,0,1
18916,rec_mostpop,0,0.0,0.0,0.0,2,1
18916,rec_random,0,0.0,0.0,0.0,2,1
18917,rec_redis,0,0.0,0.0,0.0,0,1
18917,rec_model,0,0.0,0.0,0.0,0,1
18917,rec_mostpop,1,0.3333333333333333,1.0,1.0,3,1
18917,rec_random,1,0.3333333333333333,1.0,0.6309297535714575,3,1
18926,rec_redis,0,0.0,0.0,0.0,0,1
18926,rec_model,0,0.0,0.0,0.0,0,1
18926,rec_mostpop,1,0.3333333333333333,1.0,1.0,3,1
18926,rec_random,1,0.3333333333333333,1.0,0.6309297535714575,3,1
18932,rec_redis,0,0.0,0.0,0.0,0,1
18932,rec_model,0,0.0,0.0,0.0,0,1
18932,rec_mostpop,0,0.0,0.0,0.0,2,1
18932,rec_random,0,0.0,0.0,0.0,2,1
18962,rec_redis,0,0.0,0.0,0.0,0,1
18962,rec_model,0,0.0,0.0,0.0,0,1
18962,rec_mostpop,1,0.3333333333333333,1.0,1.0,3,1
18962,rec_random,1,0.3333333333333333,1.0,0.6309297535714575,3,1
18963,rec_redis,0,0.0,0.0,0.0,0,1
18963,rec_model,0,0.0,0.0,0.0,0,1
18963,rec_mostpop,1,0.3333333333333333,1.0,1.0,3,1
18963,rec_random,1,0.3333333333333333,1.0,0.6309297535714575,3,1
18971,rec_redis,0,0.0,0.0,0.0,0,1
18971,rec_model,0,0.0,0.0,0.0,0,1
18971,rec_mostpop,1,0.5,1.0,0.6309297535714575,2,1
18971,rec_random,1,0.5,1.0,1.0,2,1
18980,rec_redis,0,0.0,0.0,0.0,0,1
18980,rec_model,0,0.0,0.0,0.0,0,1
18980,rec_mostpop,1,0.3333333333333333,1.0,1.0,3,1
18980,rec_random,1,0.3333333333333333,1.0,0.6309297535714575,3,1
19009,rec_redis,0,0.0,0.0,0.0,0,1
19009,rec_model,0,0.0,0.0,0.0,0,1
19009,rec_mostpop,0,0.0,0.0,0.0,2,1
19009,rec_random,0,0.0,0.0,0.0,2,1
19012,rec_redis,0,0.0,0.0,0.0,0,1
19012,rec_model,0,0.0,0.0,0.0,0,1
19012,rec_mostpop,1,0.3333333333333333,1.0,1.0,3,1
19012,rec_random,1,0.3333333333333333,1.0,0.6309297535714575,3,1
19017,rec_redis,0,0.0,0.0,0.0,0,1
19017,rec_model,0,0.0,0.0,0.0,0,1
19017,rec_mostpop,1,0.5,1.0,1.0,2,1
19017,rec_random,1,0.5,1.0,0.6309297535714575,2,1
19039,rec_redis,0,0.0,0.0,0.0,0,1
19039,rec_model,0,0.0,0.0,0.0,0,1
19039,rec_mostpop,0,0.0,0.0,0.0,1,1
19039,rec_random,0,0.0,0.0,0.0,1,1
19059,rec_redis,0,0.0,0.0,0.0,0,1
19059,rec_model,0,0.0,0.0,0.0,0,1
19059,rec_mostpop,1,0.5,1.0,1.0,2,1
19059,rec_random,1,0.5,1.0,1.0,2,1
19091,rec_redis,0,0.0,0.0,0.0,0,1
19091,rec_model,0,0.0,0.0,0.0,0,1
19091,rec_mostpop,1,0.3333333333333333,1.0,1.0,3,1
19091,rec_random,1,0.3333333333333333,1.0,0.6309297535714575,3,1
19102,rec_redis,0,0.0,0.0,0.0,0,1
19102,rec_model,0,0.0,0.0,0.0,0,1
19102,rec_mostpop,0,0.0,0.0,0.0,2,1
19102,rec_random,0,0.0,0.0,0.0,2,1
19104,rec_redis,0,0.0,0.0,0.0,0,1
19104,rec_model,0,0.0,0.0,0.0,0,1
19104,rec_mostpop,0,0.0,0.0,0.0,2,1
19104,rec_random,0,0.0,0.0,0.0,2,1
19107,rec_redis,0,0.0,0.0,0.0,0,1
19107,rec_model,0,0.0,0.0,0.0,0,1
19107,rec_mostpop,0,0.0,0.0,0.0,2,1
19107,rec_random,0,0.0,0.0,0.0,2,1
19110,rec_redis,0,0.0,0.0,0.0,0,1
19110,rec_model,0,0.0,0.0,0.0,0,1
19110,rec_mostpop,0,0.0,0.0,0.0,2,1
19110,rec_random,0,0.0,0.0,0.0,2,1
19112,rec_redis,0,0.0,0.0,0.0,0,1
19112,rec_model,0,0.0,0.0,0.0,0,1
19112,rec_mostpop,1,0.5,1.0,0.6309297535714575,2,1
19112,rec_random,1,0.5,1.0,1.0,2,1
19113,rec_redis,0,0.0,0.0,0.0,0,1
19113,rec_model,0,0.0,0.0,0.0,0,1
19113,rec_mostpop,0,0.0,0.0,0.0,2,1
19113,rec_random,0,0.0,0.0,0.0,2,1
19117,rec_redis,0,0.0,0.0,0.0,0,1
19117,rec_model,0,0.0,0.0,0.0,0,1
19117,rec_mostpop,1,0.3333333333333333,1.0,0.5,3,1
19117,rec_random,1,0.3333333333333333,1.0,1.0,3,1
19126,rec_redis,0,0.0,0.0,0.0,0,1
19126,rec_model,0,0.0,0.0,0.0,0,1
19126,rec_mostpop,1,0.3333333333333333,1.0,1.0,3,1
19126,rec_random,1,0.3333333333333333,1.0,0.6309297535714575,3,1
19130,rec_redis,0,0.0,0.0,0.0,0,1
19130,rec_model,0,0.0,0.0,0.0,0,1
19130,rec_mostpop,1,0.3333333333333333,1.0,1.0,3,1
19130,rec_random,1,0.3333333333333333,1.0,0.6309297535714575,3,1
19143,rec_redis,0,0.0,0.0,0.0,0,1
19143,rec_model,0,0.0,0.0,0.0,0,1
19143,rec_mostpop,1,0.3333333333333333,1.0,1.0,3,1
19143,rec_random,1,0.3333333333333333,1.0,0.6309297535714575,3,1
19177,rec_redis,0,0.0,0.0,0.0,0,1
19177,rec_model,0,0.0,0.0,0.0,0,1
19177,rec_mostpop,1,0.3333333333333333,1.0,1.0,3,1
19177,rec_random,1,0.3333333333333333,1.0,0.6309297535714575,3,1
19179,rec_redis,0,0.0,0.0,0.0,0,1
19179,rec_model,0,0.0,0.0,0.0,0,1
19179,rec_mostpop,1,0.3333333333333333,1.0,1.0,3,1
19179,rec_random,1,0.3333333333333333,1.0,0.6309297535714575,3,1
19192,rec_redis,0,0.0,0.0,0.0,0,1
19192,rec_model,0,0.0,0.0,0.0,0,1
19192,rec_mostpop,0,0.0,0.0,0.0,2,1
19192,rec_random,0,0.0,0.0,0.0,2,1
19242,rec_redis,0,0.0,0.0,0.0,0,1
19242,rec_model,0,0.0,0.0,0.0,0,1
19242,rec_mostpop,0,0.0,0.0,0.0,2,1
19242,rec_random,0,0.0,0.0,0.0,2,1
19246,rec_redis,0,0.0,0.0,0.0,0,1
19246,rec_model,0,0.0,0.0,0.0,0,1
19246,rec_mostpop,0,0.0,0.0,0.0,2,1
19246,rec_random,0,0.0,0.0,0.0,2,1
19269,rec_redis,0,0.0,0.0,0.0,0,1
19269,rec_model,0,0.0,0.0,0.0,0,1
19269,rec_mostpop,0,0.0,0.0,0.0,1,1
19269,rec_random,0,0.0,0.0,0.0,1,1
19281,rec_redis,0,0.0,0.0,0.0,0,1
19281,rec_model,0,0.0,0.0,0.0,0,1
19281,rec_mostpop,1,1.0,1.0,1.0,1,1
19281,rec_random,1,1.0,1.0,1.0,1,1
19286,rec_redis,0,0.0,0.0,0.0,0,1
19286,rec_model,0,0.0,0.0,0.0,0,1
19286,rec_mostpop,1,0.3333333333333333,1.0,1.0,3,1
19286,rec_random,1,0.3333333333333333,1.0,0.6309297535714575,3,1
19303,rec_redis,0,0.0,0.0,0.0,0,1
19303,rec_model,0,0.0,0.0,0.0,0,1
19303,rec_mostpop,1,0.5,1.0,1.0,2,1
19303,rec_random,1,0.5,1.0,0.6309297535714575,2,1
19317,rec_redis,0,0.0,0.0,0.0,0,1
19317,rec_model,0,0.0,0.0,0.0,0,1
19317,rec_mostpop,0,0.0,0.0,0.0,2,1
19317,rec_random,0,0.0,0.0,0.0,2,1
19318,rec_redis,0,0.0,0.0,0.0,0,1
19318,rec_model,0,0.0,0.0,0.0,0,1
19318,rec_mostpop,0,0.0,0.0,0.0,2,1
19318,rec_random,0,0.0,0.0,0.0,2,1
19327,rec_redis,0,0.0,0.0,0.0,0,1
19327,rec_model,0,0.0,0.0,0.0,0,1
19327,rec_mostpop,1,0.5,1.0,1.0,2,1
19327,rec_random,1,0.5,1.0,0.6309297535714575,2,1
19330,rec_redis,0,0.0,0.0,0.0,0,1
19330,rec_model,0,0.0,0.0,0.0,0,1
19330,rec_mostpop,0,0.0,0.0,0.0,2,1
19330,rec_random,0,0.0,0.0,0.0,2,1
19371,rec_redis,0,0.0,0.0,0.0,0,1
19371,rec_model,0,0.0,0.0,0.0,0,1
19371,rec_mostpop,1,0.3333333333333333,1.0,1.0,3,1
19371,rec_random,1,0.3333333333333333,1.0,0.6309297535714575,3,1
19373,rec_redis,0,0.0,0.0,0.0,0,1
19373,rec_model,0,0.0,0.0,0.0,0,1
19373,rec_mostpop,0,0.0,0.0,0.0,2,1
19373,rec_random,0,0.0,0.0,0.0,2,1
19404,rec_redis,0,0.0,0.0,0.0,0,1
19404,rec_model,0,0.0,0.0,0.0,0,1
19404,rec_mostpop,0,0.0,0.0,0.0,1,1
19404,rec_random,0,0.0,0.0,0.0,1,1
19406,rec_redis,0,0.0,0.0,0.0,0,1
19406,rec_model,0,0.0,0.0,0.0,0,1
19406,rec_mostpop,1,0.3333333333333333,1.0,1.0,3,1
19406,rec_random,1,0.3333333333333333,1.0,0.6309297535714575,3,1
19443,rec_redis,0,0.0,0.0,0.0,0,1
19443,rec_model,0,0.0,0.0,0.0,0,1
19443,rec_mostpop,1,0.3333333333333333,1.0,1.0,3,1
19443,rec_random,1,0.3333333333333333,1.0,0.6309297535714575,3,1
19453,rec_redis,0,0.0,0.0,0.0,0,1
19453,rec_model,0,0.0,0.0,0.0,0,1
19453,rec_mostpop,1,0.3333333333333333,1.0,1.0,3,1
19453,rec_random,1,0.3333333333333333,1.0,0.6309297535714575,3,1
19457,rec_redis,0,0.0,0.0,0.0,0,1
19457,rec_model,0,0.0,0.0,0.0,0,1
19457,rec_mostpop,0,0.0,0.0,0.0,1,1
19457,rec_random,0,0.0,0.0,0.0,1,1
19471,rec_redis,0,0.0,0.0,0.0,0,1
19471,rec_model,0,0.0,0.0,0.0,0,1
19471,rec_mostpop,1,0.5,1.0,1.0,2,1
19471,rec_random,1,0.5,1.0,0.6309297535714575,2,1
19519,rec_redis,0,0.0,0.0,0.0,0,1
19519,rec_model,0,0.0,0.0,0.0,0,1
19519,rec_mostpop,1,0.5,1.0,0.6309297535714575,2,1
19519,rec_random,1,0.5,1.0,1.0,2,1
19529,rec_redis,0,0.0,0.0,0.0,0,1
19529,rec_model,0,0.0,0.0,0.0,0,1
19529,rec_mostpop,0,0.0,0.0,0.0,2,1
19529,rec_random,0,0.0,0.0,0.0,2,1
19531,rec_redis,0,0.0,0.0,0.0,0,1
19531,rec_model,0,0.0,0.0,0.0,0,1
19531,rec_mostpop,1,0.3333333333333333,1.0,1.0,3,1
19531,rec_random,1,0.3333333333333333,1.0,0.6309297535714575,3,1
19560,rec_redis,0,0.0,0.0,0.0,0,1
19560,rec_model,0,0.0,0.0,0.0,0,1
19560,rec_mostpop,0,0.0,0.0,0.0,1,1
19560,rec_random,0,0.0,0.0,0.0,1,1
19571,rec_redis,0,0.0,0.0,0.0,0,1
19571,rec_model,0,0.0,0.0,0.0,0,1
19571,rec_mostpop,1,1.0,1.0,1.0,1,1
19571,rec_random,1,1.0,1.0,1.0,1,1
19577,rec_redis,0,0.0,0.0,0.0,0,1
19577,rec_model,0,0.0,0.0,0.0,0,1
19577,rec_mostpop,1,0.5,1.0,0.6309297535714575,2,1
19577,rec_random,1,0.5,1.0,1.0,2,1
19638,rec_redis,0,0.0,0.0,0.0,0,1
19638,rec_model,0,0.0,0.0,0.0,0,1
19638,rec_mostpop,1,1.0,1.0,1.0,1,1
19638,rec_random,1,1.0,1.0,1.0,1,1
19639,rec_redis,0,0.0,0.0,0.0,0,1
19639,rec_model,0,0.0,0.0,0.0,0,1
19639,rec_mostpop,1,0.5,1.0,0.6309297535714575,2,1
19639,rec_random,1,0.5,1.0,1.0,2,1
19654,rec_redis,0,0.0,0.0,0.0,0,1
19654,rec_model,0,0.0,0.0,0.0,0,1
19654,rec_mostpop,1,1.0,1.0,1.0,1,1
19654,rec_random,1,1.0,1.0,1.0,1,1
19670,rec_redis,0,0.0,0.0,0.0,0,1
19670,rec_model,0,0.0,0.0,0.0,0,1
19670,rec_mostpop,0,0.0,0.0,0.0,1,1
19670,rec_random,0,0.0,0.0,0.0,1,1
19682,rec_redis,0,0.0,0.0,0.0,0,1
19682,rec_model,0,0.0,0.0,0.0,0,1
19682,rec_mostpop,1,0.5,1.0,1.0,2,1
19682,rec_random,1,0.5,1.0,0.6309297535714575,2,1
19699,rec_redis,0,0.0,0.0,0.0,0,1
19699,rec_model,0,0.0,0.0,0.0,0,1
19699,rec_mostpop,0,0.0,0.0,0.0,2,1
19699,rec_random,0,0.0,0.0,0.0,2,1
19702,rec_redis,0,0.0,0.0,0.0,0,1
19702,rec_model,0,0.0,0.0,0.0,0,1
19702,rec_mostpop,1,0.3333333333333333,1.0,1.0,3,1
19702,rec_random,1,0.3333333333333333,1.0,0.6309297535714575,3,1
19708,rec_redis,0,0.0,0.0,0.0,0,1
19708,rec_model,0,0.0,0.0,0.0,0,1
19708,rec_mostpop,0,0.0,0.0,0.0,1,1
19708,rec_random,0,0.0,0.0,0.0,1,1
19710,rec_redis,0,0.0,0.0,0.0,0,1
19710,rec_model,0,0.0,0.0,0.0,0,1
19710,rec_mostpop,0,0.0,0.0,0.0,2,1
19710,rec_random,0,0.0,0.0,0.0,2,1
19715,rec_redis,0,0.0,0.0,0.0,0,1
19715,rec_model,0,0.0,0.0,0.0,0,1
19715,rec_mostpop,1,0.3333333333333333,1.0,1.0,3,1
19715,rec_random,1,0.3333333333333333,1.0,0.6309297535714575,3,1
19722,rec_redis,0,0.0,0.0,0.0,0,1
19722,rec_model,0,0.0,0.0,0.0,0,1
19722,rec_mostpop,1,0.3333333333333333,1.0,1.0,3,1
19722,rec_random,1,0.3333333333333333,1.0,0.6309297535714575,3,1
19725,rec_redis,0,0.0,0.0,0.0,0,1
19725,rec_model,0,0.0,0.0,0.0,0,1
19725,rec_mostpop,0,0.0,0.0,0.0,1,1
19725,rec_random,0,0.0,0.0,0.0,1,1
19728,rec_redis,0,0.0,0.0,0.0,0,2
19728,rec_model,0,0.0,0.0,0.0,0,2
19728,rec_mostpop,0,0.0,0.0,0.0,1,2
19728,rec_random,0,0.0,0.0,0.0,1,2
19742,rec_redis,0,0.0,0.0,0.0,0,1
19742,rec_model,0,0.0,0.0,0.0,0,1
19742,rec_mostpop,0,0.0,0.0,0.0,2,1
19742,rec_random,0,0.0,0.0,0.0,2,1
19751,rec_redis,0,0.0,0.0,0.0,0,1
19751,rec_model,0,0.0,0.0,0.0,0,1
19751,rec_mostpop,1,0.3333333333333333,1.0,0.5,3,1
19751,rec_random,1,0.3333333333333333,1.0,1.0,3,1
19775,rec_redis,0,0.0,0.0,0.0,0,1
19775,rec_model,0,0.0,0.0,0.0,0,1
19775,rec_mostpop,1,0.3333333333333333,1.0,1.0,3,1
19775,rec_random,1,0.3333333333333333,1.0,0.6309297535714575,3,1
19811,rec_redis,0,0.0,0.0,0.0,0,1
19811,rec_model,0,0.0,0.0,0.0,0,1
19811,rec_mostpop,1,0.5,1.0,1.0,2,1
19811,rec_random,1,0.5,1.0,0.6309297535714575,2,1
19813,rec_redis,0,0.0,0.0,0.0,0,1
19813,rec_model,0,0.0,0.0,0.0,0,1
