user_id,model,hits,precision@k,recall@k,ndcg@k,reco_size,positives
24026,rec_redis,0,0.0,0.0,0.0,0,1
24026,rec_model,0,0.0,0.0,0.0,0,1
24026,rec_mostpop,1,0.1,1.0,1.0,10,1
24026,rec_random,0,0.0,0.0,0.0,10,1
24027,rec_redis,0,0.0,0.0,0.0,0,3
24027,rec_model,0,0.0,0.0,0.0,0,3
24027,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
24027,rec_random,0,0.0,0.0,0.0,10,3
24028,rec_redis,0,0.0,0.0,0.0,0,2
24028,rec_model,0,0.0,0.0,0.0,0,2
24028,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24028,rec_random,0,0.0,0.0,0.0,10,2
24029,rec_redis,0,0.0,0.0,0.0,0,3
24029,rec_model,0,0.0,0.0,0.0,0,3
24029,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
24029,rec_random,0,0.0,0.0,0.0,10,3
24030,rec_redis,0,0.0,0.0,0.0,0,1
24030,rec_model,0,0.0,0.0,0.0,0,1
24030,rec_mostpop,1,0.1,1.0,1.0,10,1
24030,rec_random,0,0.0,0.0,0.0,10,1
24032,rec_redis,0,0.0,0.0,0.0,0,1
24032,rec_model,0,0.0,0.0,0.0,0,1
24032,rec_mostpop,1,0.1,1.0,1.0,10,1
24032,rec_random,0,0.0,0.0,0.0,10,1
24033,rec_redis,0,0.0,0.0,0.0,0,2
24033,rec_model,0,0.0,0.0,0.0,0,2
24033,rec_mostpop,1,0.2,1.0,1.0,10,2
24033,rec_random,0,0.0,0.0,0.0,10,2
24034,rec_redis,0,0.0,0.0,0.0,0,2
24034,rec_model,0,0.0,0.0,0.0,0,2
24034,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24034,rec_random,0,0.0,0.0,0.0,10,2
24036,rec_redis,0,0.0,0.0,0.0,0,1
24036,rec_model,0,0.0,0.0,0.0,0,1
24036,rec_mostpop,1,0.1,1.0,1.0,10,1
24036,rec_random,0,0.0,0.0,0.0,10,1
24037,rec_redis,0,0.0,0.0,0.0,0,1
24037,rec_model,0,0.0,0.0,0.0,0,1
24037,rec_mostpop,1,0.1,1.0,1.0,10,1
24037,rec_random,0,0.0,0.0,0.0,10,1
24038,rec_redis,0,0.0,0.0,0.0,0,1
24038,rec_model,0,0.0,0.0,0.0,0,1
24038,rec_mostpop,1,0.1,1.0,1.0,10,1
24038,rec_random,0,0.0,0.0,0.0,10,1
24039,rec_redis,0,0.0,0.0,0.0,0,2
24039,rec_model,0,0.0,0.0,0.0,0,2
24039,rec_mostpop,1,0.2,1.0,1.0,10,2
24039,rec_random,0,0.0,0.0,0.0,10,2
24040,rec_redis,0,0.0,0.0,0.0,0,1
24040,rec_model,0,0.0,0.0,0.0,0,1
24040,rec_mostpop,0,0.0,0.0,0.0,10,1
24040,rec_random,0,0.0,0.0,0.0,10,1
24041,rec_redis,0,0.0,0.0,0.0,0,2
24041,rec_model,0,0.0,0.0,0.0,0,2
24041,rec_mostpop,0,0.0,0.0,0.0,10,2
24041,rec_random,0,0.0,0.0,0.0,10,2
24043,rec_redis,0,0.0,0.0,0.0,0,3
24043,rec_model,0,0.0,0.0,0.0,0,3
24043,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
24043,rec_random,0,0.0,0.0,0.0,10,3
24044,rec_redis,0,0.0,0.0,0.0,0,1
24044,rec_model,0,0.0,0.0,0.0,0,1
24044,rec_mostpop,1,0.1,1.0,1.0,10,1
24044,rec_random,0,0.0,0.0,0.0,10,1
24045,rec_redis,0,0.0,0.0,0.0,0,2
24045,rec_model,0,0.0,0.0,0.0,0,2
24045,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24045,rec_random,0,0.0,0.0,0.0,10,2
24046,rec_redis,0,0.0,0.0,0.0,0,2
24046,rec_model,0,0.0,0.0,0.0,0,2
24046,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24046,rec_random,0,0.0,0.0,0.0,10,2
24047,rec_redis,0,0.0,0.0,0.0,0,2
24047,rec_model,0,0.0,0.0,0.0,0,2
24047,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24047,rec_random,0,0.0,0.0,0.0,10,2
24048,rec_redis,0,0.0,0.0,0.0,0,2
24048,rec_model,0,0.0,0.0,0.0,0,2
24048,rec_mostpop,0,0.0,0.0,0.0,10,2
24048,rec_random,0,0.0,0.0,0.0,10,2
24049,rec_redis,0,0.0,0.0,0.0,0,1
24049,rec_model,0,0.0,0.0,0.0,0,1
24049,rec_mostpop,1,0.1,1.0,1.0,10,1
24049,rec_random,0,0.0,0.0,0.0,10,1
24050,rec_redis,0,0.0,0.0,0.0,0,2
24050,rec_model,0,0.0,0.0,0.0,0,2
24050,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24050,rec_random,0,0.0,0.0,0.0,10,2
24051,rec_redis,0,0.0,0.0,0.0,0,2
24051,rec_model,0,0.0,0.0,0.0,0,2
24051,rec_mostpop,0,0.0,0.0,0.0,10,2
24051,rec_random,0,0.0,0.0,0.0,10,2
24052,rec_redis,0,0.0,0.0,0.0,0,2
24052,rec_model,0,0.0,0.0,0.0,0,2
24052,rec_mostpop,1,0.2,1.0,1.0,10,2
24052,rec_random,0,0.0,0.0,0.0,10,2
24053,rec_redis,0,0.0,0.0,0.0,0,2
24053,rec_model,0,0.0,0.0,0.0,0,2
24053,rec_mostpop,0,0.0,0.0,0.0,10,2
24053,rec_random,0,0.0,0.0,0.0,10,2
24054,rec_redis,0,0.0,0.0,0.0,0,3
24054,rec_model,0,0.0,0.0,0.0,0,3
24054,rec_mostpop,0,0.0,0.0,0.0,10,3
24054,rec_random,0,0.0,0.0,0.0,10,3
24055,rec_redis,0,0.0,0.0,0.0,0,1
24055,rec_model,0,0.0,0.0,0.0,0,1
24055,rec_mostpop,0,0.0,0.0,0.0,10,1
24055,rec_random,0,0.0,0.0,0.0,10,1
24056,rec_redis,0,0.0,0.0,0.0,0,2
24056,rec_model,0,0.0,0.0,0.0,0,2
24056,rec_mostpop,1,0.2,1.0,1.0,10,2
24056,rec_random,0,0.0,0.0,0.0,10,2
24057,rec_redis,0,0.0,0.0,0.0,0,1
24057,rec_model,0,0.0,0.0,0.0,0,1
24057,rec_mostpop,1,0.1,1.0,1.0,10,1
24057,rec_random,0,0.0,0.0,0.0,10,1
24058,rec_redis,0,0.0,0.0,0.0,0,1
24058,rec_model,0,0.0,0.0,0.0,0,1
24058,rec_mostpop,1,0.1,1.0,1.0,10,1
24058,rec_random,0,0.0,0.0,0.0,10,1
24059,rec_redis,0,0.0,0.0,0.0,0,1
24059,rec_model,0,0.0,0.0,0.0,0,1
24059,rec_mostpop,1,0.1,1.0,1.0,10,1
24059,rec_random,0,0.0,0.0,0.0,10,1
24060,rec_redis,0,0.0,0.0,0.0,0,1
24060,rec_model,0,0.0,0.0,0.0,0,1
24060,rec_mostpop,1,0.1,1.0,1.0,10,1
24060,rec_random,0,0.0,0.0,0.0,10,1
24061,rec_redis,0,0.0,0.0,0.0,0,3
24061,rec_model,0,0.0,0.0,0.0,0,3
24061,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
24061,rec_random,0,0.0,0.0,0.0,10,3
24062,rec_redis,0,0.0,0.0,0.0,0,2
24062,rec_model,0,0.0,0.0,0.0,0,2
24062,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24062,rec_random,0,0.0,0.0,0.0,10,2
24063,rec_redis,0,0.0,0.0,0.0,0,2
24063,rec_model,0,0.0,0.0,0.0,0,2
24063,rec_mostpop,1,0.2,1.0,1.0,10,2
24063,rec_random,0,0.0,0.0,0.0,10,2
24065,rec_redis,0,0.0,0.0,0.0,0,3
24065,rec_model,0,0.0,0.0,0.0,0,3
24065,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
24065,rec_random,0,0.0,0.0,0.0,10,3
24066,rec_redis,0,0.0,0.0,0.0,0,2
24066,rec_model,0,0.0,0.0,0.0,0,2
24066,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24066,rec_random,0,0.0,0.0,0.0,10,2
24067,rec_redis,0,0.0,0.0,0.0,0,1
24067,rec_model,0,0.0,0.0,0.0,0,1
24067,rec_mostpop,1,0.1,1.0,1.0,10,1
24067,rec_random,0,0.0,0.0,0.0,10,1
24068,rec_redis,0,0.0,0.0,0.0,0,1
24068,rec_model,0,0.0,0.0,0.0,0,1
24068,rec_mostpop,1,0.1,1.0,1.0,10,1
24068,rec_random,0,0.0,0.0,0.0,10,1
24069,rec_redis,0,0.0,0.0,0.0,0,2
24069,rec_model,0,0.0,0.0,0.0,0,2
24069,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24069,rec_random,0,0.0,0.0,0.0,10,2
24070,rec_redis,0,0.0,0.0,0.0,0,2
24070,rec_model,0,0.0,0.0,0.0,0,2
24070,rec_mostpop,0,0.0,0.0,0.0,10,2
24070,rec_random,0,0.0,0.0,0.0,10,2
24071,rec_redis,0,0.0,0.0,0.0,0,1
24071,rec_model,0,0.0,0.0,0.0,0,1
24071,rec_mostpop,1,0.1,1.0,1.0,10,1
24071,rec_random,0,0.0,0.0,0.0,10,1
24072,rec_redis,0,0.0,0.0,0.0,0,1
24072,rec_model,0,0.0,0.0,0.0,0,1
24072,rec_mostpop,1,0.1,1.0,1.0,10,1
24072,rec_random,0,0.0,0.0,0.0,10,1
24073,rec_redis,0,0.0,0.0,0.0,0,1
24073,rec_model,0,0.0,0.0,0.0,0,1
24073,rec_mostpop,1,0.1,1.0,1.0,10,1
24073,rec_random,0,0.0,0.0,0.0,10,1
24074,rec_redis,0,0.0,0.0,0.0,0,1
24074,rec_model,0,0.0,0.0,0.0,0,1
24074,rec_mostpop,1,0.1,1.0,1.0,10,1
24074,rec_random,0,0.0,0.0,0.0,10,1
24075,rec_redis,0,0.0,0.0,0.0,0,2
24075,rec_model,0,0.0,0.0,0.0,0,2
24075,rec_mostpop,0,0.0,0.0,0.0,10,2
24075,rec_random,0,0.0,0.0,0.0,10,2
24076,rec_redis,0,0.0,0.0,0.0,0,2
24076,rec_model,0,0.0,0.0,0.0,0,2
24076,rec_mostpop,1,0.2,1.0,1.0,10,2
24076,rec_random,0,0.0,0.0,0.0,10,2
24077,rec_redis,0,0.0,0.0,0.0,0,2
24077,rec_model,0,0.0,0.0,0.0,0,2
24077,rec_mostpop,0,0.0,0.0,0.0,10,2
24077,rec_random,0,0.0,0.0,0.0,10,2
24078,rec_redis,0,0.0,0.0,0.0,0,2
24078,rec_model,0,0.0,0.0,0.0,0,2
24078,rec_mostpop,1,0.2,1.0,1.0,10,2
24078,rec_random,0,0.0,0.0,0.0,10,2
24079,rec_redis,0,0.0,0.0,0.0,0,1
24079,rec_model,0,0.0,0.0,0.0,0,1
24079,rec_mostpop,0,0.0,0.0,0.0,10,1
24079,rec_random,0,0.0,0.0,0.0,10,1
24080,rec_redis,0,0.0,0.0,0.0,0,1
24080,rec_model,0,0.0,0.0,0.0,0,1
24080,rec_mostpop,0,0.0,0.0,0.0,10,1
24080,rec_random,0,0.0,0.0,0.0,10,1
24081,rec_redis,0,0.0,0.0,0.0,0,3
24081,rec_model,0,0.0,0.0,0.0,0,3
24081,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
24081,rec_random,0,0.0,0.0,0.0,10,3
24082,rec_redis,0,0.0,0.0,0.0,0,1
24082,rec_model,0,0.0,0.0,0.0,0,1
24082,rec_mostpop,0,0.0,0.0,0.0,10,1
24082,rec_random,0,0.0,0.0,0.0,10,1
24083,rec_redis,0,0.0,0.0,0.0,0,1
24083,rec_model,0,0.0,0.0,0.0,0,1
24083,rec_mostpop,1,0.1,1.0,1.0,10,1
24083,rec_random,0,0.0,0.0,0.0,10,1
24084,rec_redis,0,0.0,0.0,0.0,0,2
24084,rec_model,0,0.0,0.0,0.0,0,2
24084,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24084,rec_random,0,0.0,0.0,0.0,10,2
24085,rec_redis,0,0.0,0.0,0.0,0,2
24085,rec_model,0,0.0,0.0,0.0,0,2
24085,rec_mostpop,1,0.2,1.0,1.0,10,2
24085,rec_random,0,0.0,0.0,0.0,10,2
24087,rec_redis,0,0.0,0.0,0.0,0,2
24087,rec_model,0,0.0,0.0,0.0,0,2
24087,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24087,rec_random,0,0.0,0.0,0.0,10,2
24088,rec_redis,0,0.0,0.0,0.0,0,2
24088,rec_model,0,0.0,0.0,0.0,0,2
24088,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24088,rec_random,0,0.0,0.0,0.0,10,2
24089,rec_redis,0,0.0,0.0,0.0,0,2
24089,rec_model,0,0.0,0.0,0.0,0,2
24089,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24089,rec_random,0,0.0,0.0,0.0,10,2
24090,rec_redis,0,0.0,0.0,0.0,0,2
24090,rec_model,0,0.0,0.0,0.0,0,2
24090,rec_mostpop,1,0.2,1.0,1.0,10,2
24090,rec_random,0,0.0,0.0,0.0,10,2
24092,rec_redis,0,0.0,0.0,0.0,0,1
24092,rec_model,0,0.0,0.0,0.0,0,1
24092,rec_mostpop,0,0.0,0.0,0.0,10,1
24092,rec_random,0,0.0,0.0,0.0,10,1
24093,rec_redis,0,0.0,0.0,0.0,0,2
24093,rec_model,0,0.0,0.0,0.0,0,2
24093,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24093,rec_random,0,0.0,0.0,0.0,10,2
24094,rec_redis,0,0.0,0.0,0.0,0,2
24094,rec_model,0,0.0,0.0,0.0,0,2
24094,rec_mostpop,1,0.2,1.0,1.0,10,2
24094,rec_random,0,0.0,0.0,0.0,10,2
24095,rec_redis,0,0.0,0.0,0.0,0,1
24095,rec_model,0,0.0,0.0,0.0,0,1
24095,rec_mostpop,0,0.0,0.0,0.0,10,1
24095,rec_random,0,0.0,0.0,0.0,10,1
24096,rec_redis,0,0.0,0.0,0.0,0,3
24096,rec_model,0,0.0,0.0,0.0,0,3
24096,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
24096,rec_random,0,0.0,0.0,0.0,10,3
24097,rec_redis,0,0.0,0.0,0.0,0,3
24097,rec_model,0,0.0,0.0,0.0,0,3
24097,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
24097,rec_random,0,0.0,0.0,0.0,10,3
24098,rec_redis,0,0.0,0.0,0.0,0,2
24098,rec_model,0,0.0,0.0,0.0,0,2
24098,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24098,rec_random,0,0.0,0.0,0.0,10,2
24099,rec_redis,0,0.0,0.0,0.0,0,2
24099,rec_model,0,0.0,0.0,0.0,0,2
24099,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24099,rec_random,0,0.0,0.0,0.0,10,2
24100,rec_redis,0,0.0,0.0,0.0,0,1
24100,rec_model,0,0.0,0.0,0.0,0,1
24100,rec_mostpop,0,0.0,0.0,0.0,10,1
24100,rec_random,0,0.0,0.0,0.0,10,1
24101,rec_redis,0,0.0,0.0,0.0,0,2
24101,rec_model,0,0.0,0.0,0.0,0,2
24101,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24101,rec_random,0,0.0,0.0,0.0,10,2
24102,rec_redis,0,0.0,0.0,0.0,0,2
24102,rec_model,0,0.0,0.0,0.0,0,2
24102,rec_mostpop,1,0.2,1.0,1.0,10,2
24102,rec_random,0,0.0,0.0,0.0,10,2
24104,rec_redis,0,0.0,0.0,0.0,0,1
24104,rec_model,0,0.0,0.0,0.0,0,1
24104,rec_mostpop,0,0.0,0.0,0.0,10,1
24104,rec_random,0,0.0,0.0,0.0,10,1
24106,rec_redis,0,0.0,0.0,0.0,0,1
24106,rec_model,0,0.0,0.0,0.0,0,1
24106,rec_mostpop,1,0.1,1.0,1.0,10,1
24106,rec_random,0,0.0,0.0,0.0,10,1
24107,rec_redis,0,0.0,0.0,0.0,0,2
24107,rec_model,0,0.0,0.0,0.0,0,2
24107,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24107,rec_random,0,0.0,0.0,0.0,10,2
24108,rec_redis,0,0.0,0.0,0.0,0,2
24108,rec_model,0,0.0,0.0,0.0,0,2
24108,rec_mostpop,1,0.2,1.0,1.0,10,2
24108,rec_random,0,0.0,0.0,0.0,10,2
24109,rec_redis,0,0.0,0.0,0.0,0,1
24109,rec_model,0,0.0,0.0,0.0,0,1
24109,rec_mostpop,1,0.1,1.0,1.0,10,1
24109,rec_random,0,0.0,0.0,0.0,10,1
24110,rec_redis,0,0.0,0.0,0.0,0,3
24110,rec_model,0,0.0,0.0,0.0,0,3
24110,rec_mostpop,1,0.2,0.6666666666666666,0.7653606369886217,10,3
24110,rec_random,0,0.0,0.0,0.0,10,3
24111,rec_redis,0,0.0,0.0,0.0,0,2
24111,rec_model,0,0.0,0.0,0.0,0,2
24111,rec_mostpop,1,0.2,1.0,1.0,10,2
24111,rec_random,0,0.0,0.0,0.0,10,2
24112,rec_redis,0,0.0,0.0,0.0,0,1
24112,rec_model,0,0.0,0.0,0.0,0,1
24112,rec_mostpop,0,0.0,0.0,0.0,10,1
24112,rec_random,0,0.0,0.0,0.0,10,1
24113,rec_redis,0,0.0,0.0,0.0,0,1
24113,rec_model,0,0.0,0.0,0.0,0,1
24113,rec_mostpop,0,0.0,0.0,0.0,10,1
24113,rec_random,0,0.0,0.0,0.0,10,1
24114,rec_redis,0,0.0,0.0,0.0,0,1
24114,rec_model,0,0.0,0.0,0.0,0,1
24114,rec_mostpop,1,0.1,1.0,1.0,10,1
24114,rec_random,0,0.0,0.0,0.0,10,1
24116,rec_redis,0,0.0,0.0,0.0,0,1
24116,rec_model,0,0.0,0.0,0.0,0,1
24116,rec_mostpop,0,0.0,0.0,0.0,10,1
24116,rec_random,0,0.0,0.0,0.0,10,1
24117,rec_redis,0,0.0,0.0,0.0,0,2
24117,rec_model,0,0.0,0.0,0.0,0,2
24117,rec_mostpop,1,0.2,1.0,1.0,10,2
24117,rec_random,0,0.0,0.0,0.0,10,2
24118,rec_redis,0,0.0,0.0,0.0,0,2
24118,rec_model,0,0.0,0.0,0.0,0,2
24118,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24118,rec_random,0,0.0,0.0,0.0,10,2
24119,rec_redis,0,0.0,0.0,0.0,0,1
24119,rec_model,0,0.0,0.0,0.0,0,1
24119,rec_mostpop,0,0.0,0.0,0.0,10,1
24119,rec_random,0,0.0,0.0,0.0,10,1
24120,rec_redis,0,0.0,0.0,0.0,0,2
24120,rec_model,0,0.0,0.0,0.0,0,2
24120,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24120,rec_random,0,0.0,0.0,0.0,10,2
24121,rec_redis,0,0.0,0.0,0.0,0,2
24121,rec_model,0,0.0,0.0,0.0,0,2
24121,rec_mostpop,0,0.0,0.0,0.0,10,2
24121,rec_random,0,0.0,0.0,0.0,10,2
24122,rec_redis,0,0.0,0.0,0.0,0,2
24122,rec_model,0,0.0,0.0,0.0,0,2
24122,rec_mostpop,0,0.0,0.0,0.0,10,2
24122,rec_random,0,0.0,0.0,0.0,10,2
24123,rec_redis,0,0.0,0.0,0.0,0,2
24123,rec_model,0,0.0,0.0,0.0,0,2
24123,rec_mostpop,0,0.0,0.0,0.0,10,2
24123,rec_random,0,0.0,0.0,0.0,10,2
24124,rec_redis,0,0.0,0.0,0.0,0,1
24124,rec_model,0,0.0,0.0,0.0,0,1
24124,rec_mostpop,0,0.0,0.0,0.0,10,1
24124,rec_random,0,0.0,0.0,0.0,10,1
24125,rec_redis,0,0.0,0.0,0.0,0,2
24125,rec_model,0,0.0,0.0,0.0,0,2
24125,rec_mostpop,1,0.2,1.0,1.0,10,2
24125,rec_random,0,0.0,0.0,0.0,10,2
24126,rec_redis,0,0.0,0.0,0.0,0,1
24126,rec_model,0,0.0,0.0,0.0,0,1
24126,rec_mostpop,0,0.0,0.0,0.0,10,1
24126,rec_random,0,0.0,0.0,0.0,10,1
24127,rec_redis,0,0.0,0.0,0.0,0,1
24127,rec_model,0,0.0,0.0,0.0,0,1
24127,rec_mostpop,0,0.0,0.0,0.0,10,1
24127,rec_random,0,0.0,0.0,0.0,10,1
24128,rec_redis,0,0.0,0.0,0.0,0,2
24128,rec_model,0,0.0,0.0,0.0,0,2
24128,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24128,rec_random,0,0.0,0.0,0.0,10,2
24129,rec_redis,0,0.0,0.0,0.0,0,2
24129,rec_model,0,0.0,0.0,0.0,0,2
24129,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24129,rec_random,0,0.0,0.0,0.0,10,2
24131,rec_redis,0,0.0,0.0,0.0,0,2
24131,rec_model,0,0.0,0.0,0.0,0,2
24131,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24131,rec_random,0,0.0,0.0,0.0,10,2
24132,rec_redis,0,0.0,0.0,0.0,0,1
24132,rec_model,0,0.0,0.0,0.0,0,1
24132,rec_mostpop,0,0.0,0.0,0.0,10,1
24132,rec_random,0,0.0,0.0,0.0,10,1
24133,rec_redis,0,0.0,0.0,0.0,0,3
24133,rec_model,0,0.0,0.0,0.0,0,3
24133,rec_mostpop,1,0.1,0.3333333333333333,0.46927872602275644,10,3
24133,rec_random,0,0.0,0.0,0.0,10,3
24135,rec_redis,0,0.0,0.0,0.0,0,1
24135,rec_model,0,0.0,0.0,0.0,0,1
24135,rec_mostpop,1,0.1,1.0,1.0,10,1
24135,rec_random,0,0.0,0.0,0.0,10,1
24136,rec_redis,0,0.0,0.0,0.0,0,2
24136,rec_model,0,0.0,0.0,0.0,0,2
24136,rec_mostpop,1,0.1,0.5,0.6131471927654584,10,2
24136,rec_random,0,0.0,0.0,0.0,10,2
24137,rec_redis,0,0.0,0.0,0.0,0,1
24137,rec_model,0,0.0,0.0,0.0,0,1
24137,rec_mostpop,1,0.1,1.0,1.0,10,1
24137,rec_random,0,0.0,0.0,0.0,10,1
24138,rec_redis,0,0.0,0.0,0.0,0,1
24138,rec_model,0,0.0,0.0,0.0,0,1
24138,rec_mostpop,1,0.1,1.0,1.0,10,1
24138,rec_random,0,0.0,0.0,0.0,10,1
24139,rec_redis,0,0.0,0.0,0.0,0,2
24139,rec_model,0,0.0,0.0,0.0,0,2
24139,rec_mostpop,1,0.1,0.5,0.38685280723454163,10,2
24139,rec_random,0,0.0,0.0,0.0,10,2
